LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
180000,2,24,-1,-1,0,0,1245,1245,0,1,0,0,1,0,1,0,0,0.0,0.0,0.006916628240954217,1.0,0.0,0,-1245,415.0,622.5,-1,0,0,-1245,880.3479425772516,1.411945377028471,0,1245,1245,0,0.006916628240954217,2,1,0
300000,2,38,1,-1,1919,316,2360,2360,0,1,0,0,1,1,0,0,0,0.006396645344515518,0.001053329822233926,0.007866640444531852,7.444794952681388,0.0,1919,-2044,1531.6666666666667,1180.0,1,1,1,-441,1668.7720036002522,1.413016091109443,0,4595,2360,2235,0.015316615611281295,0,1,0
480000,2,38,1,1,305024,289379,295768,11000,11000,1,1,0,0,1,0,0,0,0.6354653427805359,0.6028716606840402,0.61618204962073,0.03801230216324556,0.03719118636503488,294024,278379,296723.6666666667,11000.0,1,1,2,9256,0.0,0.0,0,890171,22000,868171,1.8545190530853062,0,0,11000
260000,2,43,1,-1,832,416,1398,1398,0,1,1,0,0,0,0,0,1,0.0031999876923550293,0.0015999938461775146,0.005376902396529244,3.352517985611511,0.0,832,-982,882.0,699.0,1,1,1,-566,988.5352800987935,1.4121932572839906,0,2646,1398,1248,0.010176883935061788,0,1,0
420000,1,31,-1,-1,1189,1208,4964,4988,296,0,0,0,1,1,0,0,0,0.0028309456406056177,0.0028761836281342187,0.011819019478525051,4.125723738626965,0.05961732124874119,-25,-3780,2453.6666666666665,2642.0,-1,0,0,-3775,3317.745017327281,1.2552951257386609,0,7361,5284,2077,0.017526148747264887,0,0,1214
390000,1,41,-1,-1,6965,4893,7777,7777,7271,0,0,0,1,1,0,0,0,0.017858928566849827,0.012546121676611085,0.019940974510321768,1.5890886800163466,0.934816148110054,2072,-2884,6545.0,7524.0,-1,0,0,-812,357.79603128039304,0.04754764535287615,0,19635,15048,4587,0.050346024753782685,0,0,4893
460000,1,40,1,1,195811,199712,203895,7342,8000,0,1,0,0,1,0,0,0,0.4256751615757357,0.4341555779226567,0.44324903641513824,0.036762754552783244,0.03923568878251658,188711,192370,199806.0,7671.0,1,1,2,-8084,465.2762620207483,0.06064601955432068,1,599418,15342,584076,1.3030797759135306,0,0,7100
80000,2,36,1,1,75399,53373,55554,3000,3000,1,1,0,0,0,1,0,0,0.9424757190535118,0.6671541605729928,0.6944163197960026,0.05620714205418369,0.054000540005400055,70399,50373,61442.0,3000.0,1,1,2,19845,0.0,0.0,0,184326,6000,178326,2.3040461994225074,0,0,5000
30000,2,35,-1,1,17849,4935,6491,3000,1000,1,1,0,0,0,0,0,1,0.5949468351054965,0.16449451684943836,0.21635945468484383,0.6077795786061588,0.15403573629081946,12914,1935,9758.333333333334,2000.0,1,1,1,11358,1414.213562373095,0.7067534044843053,0,29275,4000,25275,0.9758008066397786,0,0,4935
20000,2,36,1,1,18300,19100,2200,100,0,1,1,0,0,0,1,0,0,0.9149542522873856,0.9549522523873807,0.10999450027498625,0.005235327993298781,0.0,17300,19000,13200.0,50.0,1,1,2,16100,70.71067811865476,1.386483884679505,0,39600,100,39500,1.9799010049497525,0,1,1000
400000,2,37,1,1,10692,18692,19565,9000,1000,1,1,0,0,0,0,0,1,0.026729933175167062,0.04672988317529206,0.048912377719055704,0.4814636494944632,0.05110906674844117,2692,9692,16316.333333333334,5000.0,1,1,2,-8873,5656.85424949238,1.1311446209742813,0,48949,10000,38949,0.12237219406951483,0,0,8000
170000,2,34,1,1,28229,26422,15081,1081,173,1,1,0,0,0,0,0,1,0.16605196440020942,0.1554226151610873,0.08871124287504191,0.0409113272527722,0.011470627237766874,27431,25341,23244.0,627.0,1,1,2,13148,642.0529573173851,1.0223773205690845,0,69732,1254,68478,0.4101858224363386,0,0,798
10000,1,29,1,1,7665,7817,7981,289,369,0,0,0,1,0,0,0,1,0.7664233576642335,0.7816218378162184,0.798020197980202,0.036965975952929137,0.04622901528438988,7386,7528,7821.0,329.0,1,1,2,-316,56.568542494923804,0.17141982574219333,1,23463,658,22805,2.346065393460654,0,0,279
90000,1,33,-1,3,498,3482,2793,0,483,0,0,0,1,1,0,0,0,0.005533271852534972,0.038688459017122034,0.03103298852234975,0.0,0.1728704366499642,-2984,3482,2257.6666666666665,241.5,3,1,1,-2295,341.5325753131024,1.4083817538684635,1,6773,483,6290,0.07525471939200676,0,1,3482
200000,2,39,-1,-1,70175,69180,44376,44376,37638,1,1,0,0,1,0,0,0,0.3508732456337718,0.34589827050864747,0.22187889060554697,0.6414477963602724,0.8481420555693264,995,24804,61243.666666666664,41007.0,-1,0,0,25799,4764.485491634957,0.11618429310463707,0,183731,82014,101717,0.9186504067479663,0,0,69180
130000,2,37,3,3,45365,46093,47185,2000,2000,1,1,0,0,1,0,0,0,0.3489588541626603,0.35455881108606857,0.362958746471181,0.04338959517507702,0.042385453312423174,43765,44093,46214.333333333336,2000.0,3,1,2,-1820,0.0,0.0,0,138643,4000,134643,1.06647641171991,0,0,1600
50000,2,26,1,1,11181,2931,27209,25000,5000,1,1,0,0,0,0,0,1,0.2236155276894462,0.05861882762344753,0.5441691166176676,8.526603001364256,0.18375597206909225,11181,-22069,13773.666666666666,15000.0,1,1,2,-16028,14142.13562373095,0.942746191835941,0,41321,30000,11321,0.8264034719305614,0,0,0
280000,2,25,1,1,174488,172747,126494,6509,11234,1,0,0,1,0,0,0,1,0.6231692029671323,0.6169513680308285,0.45176267227617045,0.037679162711000996,0.08880983438080557,166741,166238,157909.66666666666,8871.5,1,1,2,47994,3341.079541106437,0.37656574146029154,1,473729,17743,455986,1.691883243274131,0,0,7747
220000,1,38,3,-1,43,-657,-1357,0,0,0,1,0,0,1,0,0,0,0.00019545365702883168,-0.0029863500620451724,-0.006168153781119177,1.0,1.0,43,-657,-657.0,0.0,3,1,1,1400,0.0,0.0,0,-1971,0,-1971,-0.008959050186135518,0,2,0
210000,1,27,1,1,84365,86517,87296,3139,3373,0,0,1,0,0,0,0,1,0.40173618220865615,0.41198375245832164,0.41569325860353046,0.03628146744030144,0.038638212080598415,80865,83378,86059.33333333333,3256.0,1,1,2,-2931,165.46298679765212,0.050802267975944775,1,258178,6512,251666,1.2294131932705081,0,0,3500
180000,1,31,8,8,2400,2400,2400,0,0,0,0,0,1,1,0,0,0,0.01333325925967078,0.01333325925967078,0.01333325925967078,0.0,0.0,2400,2400,2400.0,0.0,8,1,2,0,0.0,0.0,0,7200,0,7200,0.03999977777901234,0,2,0
220000,1,30,1,1,106713,96588,22743,1225,110000,0,0,0,1,0,0,0,1,0.48505688610506315,0.43903436802559986,0.1033768028327144,0.012682603609106627,4.836440379880408,102213,95363,75348.0,55612.5,1,1,2,83970,76915.54012356671,1.3830372144095715,1,226044,111225,114819,1.0274680569633774,0,0,4500
20000,2,22,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,2,43,1,1,24331,25553,26733,2000,2000,1,0,0,1,0,0,0,1,0.4866102677946441,0.51104977900442,0.5346493070138597,0.07826563356030367,0.07481110196753198,22331,23553,25539.0,2000.0,1,1,2,-2402,0.0,0.0,0,76617,4000,72617,1.5323093538129238,0,0,2000
120000,2,41,1,1,111593,112533,111672,5000,5000,1,1,0,0,1,0,0,0,0.9299339172173565,0.937767185273456,0.9305922450646245,0.04443101640393125,0.04477358000591011,106593,107533,111932.66666666667,5000.0,1,1,2,-79,0.0,0.0,0,335798,10000,325798,2.798293347555437,0,0,5000
120000,2,29,1,1,11307,14102,15871,2000,0,1,0,0,1,1,0,0,0,0.09422421479821001,0.11751568736927193,0.1322572311897401,0.14181379848259235,0.0,8307,12102,13760.0,1000.0,1,1,2,-4564,1414.213562373095,1.4128007616114837,0,41280,2000,39280,0.34399713335722204,0,1,3000
400000,2,32,-1,-1,3828,4893,4687,4687,3008,1,1,0,0,1,0,0,0,0.009569976075059812,0.012232469418826454,0.011717470706323235,0.9577033101757254,0.6416382252559727,-1065,206,4469.333333333333,3847.5,-1,0,0,-859,1187.2322856122132,0.3084922140086302,0,13408,7695,5713,0.0335199162002095,0,0,4893
30000,1,49,1,1,28277,20390,20555,1000,2000,0,0,0,1,1,0,0,0,0.9425352488250391,0.6796440118662711,0.6851438285390486,0.04904124368593987,0.0972951936174353,27377,19390,23074.0,1500.0,1,1,2,7722,707.1067811865476,0.47109046048404235,1,69222,3000,66222,2.307323089230359,0,0,900
110000,2,42,1,1,119267,116142,113887,5000,5000,1,1,0,0,0,1,0,0,1.0842355978582012,1.0558267652112254,1.0353269515731676,0.04305037755181113,0.04390278168024726,115061,111142,116432.0,5000.0,1,1,2,5380,0.0,0.0,0,349296,10000,339296,3.175389314642594,0,0,4206
50000,1,40,1,1,8620,9303,8693,1000,2000,0,1,0,0,0,0,0,1,0.17239655206895863,0.1860562788744225,0.17385652286954262,0.10748065348237318,0.23004370830457788,7620,8303,8872.0,1500.0,1,1,2,-73,707.1067811865476,0.47109046048404235,1,26616,3000,23616,0.5323093538129238,0,0,1000
400000,1,48,-1,-1,9096,28896,52196,52196,396,0,1,0,0,1,0,0,0,0.022739943150142123,0.0722398194004515,0.13048967377581555,1.8062774682492992,0.007586642910512098,-19800,-23300,30062.666666666668,26296.0,-1,0,0,-43100,36628.13126546316,1.3928634926213317,0,90188,52592,37596,0.22546943632640917,0,0,28896
90000,2,26,1,1,28996,26067,23292,1000,1200,1,0,0,1,0,0,0,1,0.32217419806446596,0.289630115220942,0.2587971244763947,0.03836120914531226,0.051517623320310825,27996,25067,26118.333333333332,1100.0,1,1,2,5704,141.4213562373095,0.12844809830818302,1,78355,2200,76155,0.8706014377618027,0,0,1000
50000,1,36,-1,-1,0,0,4473,4473,1650,0,1,0,0,0,0,0,1,0.0,0.0,0.08945821083578329,1.0,0.3687974966472955,0,-4473,1491.0,3061.5,-1,0,0,-4473,1996.1624432896238,0.6518081447476323,0,4473,6123,-1650,0.08945821083578329,2,0,0
250000,2,32,1,1,180488,173140,170233,5752,4638,1,1,0,0,1,0,0,0,0.7219491122035512,0.6925572297710809,0.6809292762828949,0.033221478448201176,0.0272448512048122,176178,167388,174620.33333333334,5195.0,1,1,2,10255,787.7169542418139,0.15160064554307429,0,523861,10390,513471,2.095435618257527,0,0,4310
500000,1,41,1,-1,11604,24679,8642,8642,326,0,0,0,1,1,0,0,0,0.023207953584092833,0.04935790128419743,0.017283965432069136,0.350162074554295,0.03771838482008562,-2396,16037,14975.0,4484.0,1,1,1,2962,5880.299992347329,1.3111036772234848,0,44925,8968,35957,0.0898498203003594,0,0,14000
450000,1,32,1,1,240020,240016,223545,8265,9000,0,0,0,1,0,0,0,1,0.5333765924964611,0.5333677036273252,0.4967655627431939,0.034435060849856466,0.040260170166319234,231219,231751,234527.0,8632.5,1,1,2,16475,519.7234841721124,0.06019846923867637,1,703581,17265,686316,1.5635098588669802,0,0,8801
400000,2,40,1,-1,8318,8488,130,130,8595,1,1,0,0,1,0,0,0,0.020794948012629967,0.021219946950132625,0.00032499918750203123,0.015313935681470138,65.61068702290076,8148,8358,5645.333333333333,4362.5,1,1,1,8188,5985.658902744125,1.371756365931964,1,16936,8725,8211,0.04233989415026462,0,0,170
420000,2,47,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,2,21,1,-1,1163,0,0,0,0,1,0,0,1,0,0,0,1,0.03876537448751708,0.0,0.0,1.0,1.0,1163,0,387.6666666666667,0.0,1,1,1,1163,0.0,0.0,0,1163,0,1163,0.03876537448751708,2,2,0
20000,2,24,-1,3,14784,961,311,0,15735,1,0,0,1,1,0,0,0,0.7391630418479076,0.048047597620118995,0.015549222538873057,0.0,50.43269230769231,13823,961,5352.0,7867.5,3,1,1,14473,11126.325201970325,1.4140338313490912,1,16056,15735,321,0.8027598620068996,0,1,961
30000,2,27,5,4,1200,600,300,0,0,1,0,0,1,0,0,0,1,0.03999866671110963,0.019999333355554816,0.009999666677777408,0.0,0.0,1200,600,700.0,0.0,5,1,2,900,0.0,0.0,0,2100,0,2100,0.06999766674444186,0,2,0
50000,2,31,3,3,28758,30287,31133,1500,1500,1,1,0,0,0,0,0,1,0.5751484970300594,0.6057278854422912,0.622647547049059,0.04952456418383518,0.048178839853536326,26758,28787,30059.333333333332,1500.0,3,1,2,-2375,0.0,0.0,0,90178,3000,87178,1.8035239295214096,0,0,2000
50000,1,23,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
320000,2,42,1,1,320622,252323,253557,7161,8000,1,1,0,0,1,0,0,0,1.0019406189355657,0.7885069109159034,0.7923631488651598,0.028380177866552527,0.03155096664274052,313597,245162,275500.6666666667,7580.5,1,1,2,67065,593.2625894155134,0.0782513472816083,1,826502,15161,811341,2.582810678716629,0,0,7025
80000,2,29,1,1,67972,66800,68693,3000,3000,1,0,0,1,0,0,0,1,0.8496393795077561,0.8349895626304671,0.8586517668529143,0.04490950734270445,0.04367193641366058,64972,63800,67821.66666666667,3000.0,1,1,2,-721,0.0,0.0,0,203465,6000,197465,2.5432807089911376,0,0,3000
20000,1,34,1,1,17711,13747,13901,5000,5000,0,0,0,1,0,0,0,1,0.8855057247137643,0.6873156342182891,0.6950152492375381,0.3636892638929299,0.359660480506402,15711,8747,15119.666666666666,5000.0,1,1,2,3810,0.0,0.0,0,45359,10000,35359,2.2678366081695915,0,0,2000
80000,2,35,1,1,17364,17770,17460,3000,2000,1,0,0,1,0,1,0,0,0.21704728690891364,0.2221222234722066,0.21824727190910115,0.16881436047493106,0.1145409770345341,15364,14770,17531.333333333332,2500.0,1,1,2,-96,707.1067811865476,0.28272962062636847,0,52594,5000,47594,0.6574167822902214,0,0,2000
200000,1,52,-1,-1,821,1123,878,880,926,0,1,0,0,1,0,0,0,0.004104979475102625,0.005614971925140374,0.00438997805010975,0.7829181494661922,1.0534698521046644,-305,243,940.6666666666666,903.0,-1,0,0,-57,32.526911934581186,0.0359810972727668,1,2822,1806,1016,0.014109929450352748,0,0,1126
20000,1,58,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
80000,2,37,1,1,45458,48679,49895,2000,2000,1,1,0,0,0,0,0,1,0.568217897276284,0.608479894001325,0.6236797040037,0.041084634346754315,0.04008337341670675,41458,46679,48010.666666666664,2000.0,1,1,2,-4437,0.0,0.0,0,144032,4000,140032,1.800377495281309,0,0,4000
120000,2,33,1,1,54401,57873,61917,5000,3000,1,1,0,0,0,0,0,1,0.45333788885092624,0.4822709810751577,0.5159707002441646,0.08639458133185887,0.04845117736360994,49401,52873,58063.666666666664,4000.0,1,1,2,-7516,1414.213562373095,0.35346502433718946,0,174191,8000,166191,1.4515795701702485,0,0,5000
50000,1,47,-1,-1,-1300,-1300,-1300,0,0,0,1,0,0,0,0,0,1,-0.02599948001039979,-0.02599948001039979,-0.02599948001039979,1.0,1.0,-1300,-1300,-1300.0,0.0,-1,0,0,0,0.0,0.0,0,-3900,0,-3900,-0.07799844003119938,0,2,0
50000,1,42,1,1,18394,18760,19166,700,820,0,1,0,0,0,0,0,1,0.3678726425471491,0.375192496150077,0.3833123337533249,0.037311443952880975,0.04278186466322325,17731,18060,18773.333333333332,760.0,1,1,2,-772,84.8528137423857,0.11150172633690632,1,56320,1520,54800,1.126377472450551,0,0,663
40000,1,34,1,3,39224,40364,38391,0,1531,0,0,0,1,1,0,0,0,0.9805754856128597,1.0090747731306717,0.9597510062248443,0.0,0.039878099604084186,35998,40364,39326.333333333336,765.5,3,1,2,833,1082.5804819966042,1.4123685348944608,1,117979,1531,116448,2.9494012649683756,0,1,3226
160000,1,32,1,1,28196,29961,49404,20000,2000,0,0,0,1,0,0,0,1,0.17622389860063375,0.18725507965575214,0.30877307016831146,0.6675121820973233,0.04048173261815606,26196,9961,35853.666666666664,11000.0,1,1,2,-21208,12727.922061357855,1.1569786438830882,0,107561,22000,85561,0.6722520484246973,0,0,2000
20000,1,47,1,1,20236,19807,19843,1500,700,0,0,0,1,0,0,0,1,1.0117494125293736,0.9903004849757512,0.9921003949802509,0.07572697899838449,0.03527514613989115,19236,18307,19962.0,1100.0,1,1,2,393,565.685424949238,0.5137923932327321,0,59886,2200,57686,2.994150292485376,0,0,1000
450000,2,38,1,1,34079,35629,59829,35000,115000,1,1,0,0,0,0,0,1,0.07573094282012707,0.07917537961026754,0.13295303788213805,0.9823182711198428,1.9221126525154604,19079,629,43179.0,75000.0,1,1,2,-25750,56568.5424949238,0.7542371767699604,1,129537,150000,-20463,0.2878593603125326,0,0,15000
230000,2,27,1,1,60137,62035,64034,3034,3101,1,0,0,1,1,0,0,0,0.26146408059095394,0.2697162186251364,0.27840748518484704,0.04890708620800825,0.04842664168033107,57102,59001,62068.666666666664,3067.5,1,1,2,-3897,47.37615433949868,0.015439515834935207,1,186206,6135,180071,0.8095877844009374,0,0,3035
70000,1,30,1,1,8464,6464,-1000,0,0,0,0,0,1,1,0,0,0,0.12091255839202297,0.09234153797802888,-0.014285510206997042,0.0,1.0,8464,6464,4642.666666666667,0.0,1,1,2,9464,0.0,0.0,0,13928,0,13928,0.19896858616305482,0,2,0
50000,1,53,1,1,21243,20225,19850,856,804,0,1,0,0,0,0,0,1,0.4248515029699406,0.40449191016179675,0.39699206015879684,0.04232176406605359,0.04050173794771044,20397,19369,20439.333333333332,830.0,1,1,2,1393,36.76955262170047,0.044247355742118494,0,61318,1660,59658,1.2263354732905343,0,0,846
130000,2,41,3,1,14890,13742,7630,5000,10000,1,1,0,0,1,0,0,0,0.11453758048015016,0.10570687917785247,0.058691856216490645,0.3638215818962381,1.3104442405975625,14890,8742,12087.333333333334,7500.0,3,1,2,7260,3535.5339059327375,0.47134167523433373,1,36262,15000,21262,0.27893631587449325,0,0,0
50000,1,30,1,1,18630,19000,19421,727,6000,0,1,0,0,0,1,0,0,0.37259254814903703,0.379992400151997,0.3884122317553649,0.03826114415030788,0.3089280197713933,17950,18273,19017.0,3363.5,1,1,2,-791,3728.5740571966653,1.1082104494565805,1,57051,6727,50324,1.140997180056399,0,0,680
50000,2,27,3,3,29289,28685,30847,2800,1200,1,1,0,0,0,1,0,0,0.5857682846343073,0.5736885262294754,0.616927661446771,0.09760858955588092,0.03890041493775934,29289,25885,29607.0,2000.0,3,1,2,-1558,1131.370849898476,0.5654027235874444,0,88821,4000,84821,1.7763844723105537,0,0,0
170000,2,30,1,1,37960,38796,39267,1264,1391,1,0,0,1,0,1,0,0,0.22329280415997552,0.22821042229163357,0.2309809942294457,0.032579838647318095,0.03542324539064887,36360,37532,38674.333333333336,1327.5,1,1,2,-1307,89.80256121069154,0.06759695988761125,1,116023,2655,113368,0.6824842206810549,0,0,1600
100000,1,44,1,1,94122,53720,54866,2000,2000,0,0,0,1,0,1,0,0,0.941210587894121,0.5371946280537194,0.5486545134548655,0.03722938887958154,0.03645178340350302,92122,51720,67569.33333333333,2000.0,1,1,2,39256,0.0,0.0,0,202708,4000,198708,2.027059729402706,0,0,2000
140000,2,23,1,1,15583,7218,7365,147,1000,1,0,0,1,0,0,0,1,0.11130634781180135,0.051556774594467183,0.05260676709452075,0.020362931153899432,0.13575889220743959,15583,7071,10055.333333333334,573.5,1,1,2,8218,603.162084352125,1.049890486252611,1,30166,1147,29019,0.21546988950078927,0,0,0
250000,2,33,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,2,37,1,3,25738,30192,27912,0,1181,1,1,0,0,0,0,0,1,0.5147497050058999,0.6038279234415311,0.5582288354232915,0.0,0.04231003475083295,20538,30192,27947.333333333332,590.5,3,1,2,-2174,835.0931085813127,1.4118226687765218,1,83842,1181,82661,1.6768064638707225,0,1,5200
20000,2,22,1,1,19983,20196,19705,1000,0,1,0,0,1,1,0,0,0,0.9991000449977501,1.0097495125243738,0.9852007399630018,0.04951230380749616,0.0,19283,19196,19961.333333333332,500.0,1,1,2,278,707.1067811865476,1.411390780811472,0,59884,1000,58884,2.9940502974851255,0,1,700
280000,2,35,1,1,96843,99232,102620,5000,4000,1,1,0,0,1,0,0,0,0.3458666219049218,0.35439873429023466,0.3664986910761033,0.050386464180262616,0.038978376745500434,92843,94232,99565.0,4500.0,1,1,2,-5777,707.1067811865476,0.1570999291683065,0,298695,9000,289695,1.0667640472712598,0,0,4000
360000,2,41,-1,-1,3578,3578,4268,4268,3578,1,0,0,1,0,1,0,0,0.009938861280940887,0.009938861280940887,0.011855522623548267,1.1925118748253702,0.8381353947060202,0,-690,3808.0,3923.0,-1,0,0,-690,487.9036790187178,0.1243383483737813,0,11424,7846,3578,0.03173324518543004,0,0,3578
200000,2,39,1,1,130807,124688,122518,5007,5125,1,1,0,0,0,1,0,0,0.6540317298413508,0.623436882815586,0.6125869370653146,0.040155907898852344,0.041830246737240756,125774,119681,126004.33333333333,5066.0,1,1,2,8289,83.43860018001261,0.01646706141306742,1,378013,10132,367881,1.8900555497222513,0,0,5033
50000,1,28,1,1,44950,44577,44816,2000,1700,0,0,0,1,1,0,0,0,0.8989820203595928,0.8915221695566089,0.8963020739585208,0.04486518013369824,0.03793203471896825,43250,42577,44781.0,1850.0,1,1,2,134,212.13203435596427,0.1146040163997646,0,134343,3700,130643,2.6868062638747223,0,0,1700
320000,1,29,-1,-1,17439,66408,14333,14405,52677,0,0,0,1,1,0,0,0,0.05449670469779782,0.2075243514864016,0.04479048502973428,0.2169133701757292,3.6749686061113436,-49312,52003,32726.666666666668,33541.0,-1,0,0,3106,27062.390729571547,0.8068210222876259,1,98180,67082,31098,0.3068115412139337,0,0,66751
290000,1,42,-1,-1,0,1855,3940,3940,2490,0,1,0,0,0,0,0,1,0.0,0.006396529667139079,0.013586160047723974,2.122844827586207,0.6318193351941132,-1855,-2085,1931.6666666666667,3215.0,-1,0,0,-3940,1025.304832720494,0.31881369176632274,0,5795,6430,-635,0.019982689714863052,1,0,1855
50000,1,48,1,1,26832,27395,27940,1000,1013,0,1,0,0,0,1,0,0,0.5366292674146517,0.5478890422191556,0.5587888242235155,0.03650167907723755,0.03625496582083676,25838,26395,27389.0,1006.5,1,1,2,-1108,9.192388155425117,0.009123958466923194,1,82167,2013,80154,1.6433071338573229,0,0,994
200000,2,37,-1,-1,152,148,498,498,148,1,1,0,0,0,0,0,1,0.0007599962000189999,0.0007399963000184999,0.0024899875500622496,3.3422818791946307,0.2965931863727455,4,-350,266.0,323.0,-1,0,0,-346,247.48737341529164,0.763849917948431,0,798,646,152,0.00398998005009975,0,0,148
200000,2,36,-1,-1,2999,4804,4402,5008,169,1,1,0,0,0,1,0,0,0.014994925025374873,0.024019879900600498,0.022009889950550247,1.0422476586888658,0.038382920735861914,-1805,-204,4068.3333333333335,2588.5,-1,0,0,-1403,3421.6897141617033,1.321370810643639,0,12205,5177,7028,0.06102469487652562,0,0,4804
230000,1,30,1,1,49681,46224,44800,2500,1300,0,0,0,1,0,0,0,1,0.21600340868083182,0.20097303924765544,0.19478176181842688,0.05408328826392644,0.029017209437289346,47681,43724,46901.666666666664,1900.0,1,1,2,4881,848.5281374238571,0.44635883083843086,0,140705,3800,136905,0.6117582097469142,0,0,2000
420000,1,53,-1,-1,-2953,-2953,-2953,0,0,0,1,0,0,0,1,0,0,-0.007030935640629427,-0.007030935640629427,-0.007030935640629427,1.0,1.0,-2953,-2953,-2953.0,0.0,-1,0,0,0,0.0,0.0,0,-8859,0,-8859,-0.02109280692188828,0,2,0
80000,1,27,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
70000,1,62,1,3,22070,22101,20724,0,900,0,0,0,1,0,0,0,1,0.31528121026842476,0.31572406108484163,0.2960529135298067,0.0,0.04342581423401689,20270,22101,21631.666666666668,450.0,3,1,2,1346,636.3961030678928,1.411077833853421,1,64895,900,63995,0.9270581848830731,0,1,1800
400000,1,44,1,1,7716,7722,7890,234,159,0,0,0,1,0,0,0,1,0.01928995177512056,0.019304951737620656,0.01972495068762328,0.030299106564806423,0.020149537447725258,7497,7488,7776.0,196.5,1,1,2,-174,53.033008588991066,0.26852156247590414,0,23328,393,22935,0.0583198542003645,0,0,219
