LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
410000,1,47,-1,-1,-1,-1,-1,-1,40390,9760,9712,11756,4128,12424,9760,9712,11771,4128,12424,8702,0,1,0,0,0,0,0,1,0.09851195484889061,0.023804819988243932,0.023687747103055847,0.028673100797315127,0.010068268126175303,0.030302365116182645,0.2416379886608403,0.9949800225386743,1.2118809842479152,0.3511099770349579,3.008961007507871,0.7003621730382293,30630,48,-2059,7628,-8296,3722,14695.0,9416.166666666666,-1,0,0,0,27966,2941.8627035717805,0.28243237629695317,0,88170,56497,31673,0.21452554744525548,0,0,0
100000,2,35,-1,-1,-1,1,1,-1,29048,0,4069,37069,20233,22227,0,4069,33000,20000,22227,20000,1,1,0,0,0,0,0,1,0.2904770952290477,0.0,0.04068959310406896,0.37068629313706863,0.2023279767202328,0.22226777732222677,0.0,1.0,8.108108108108109,0.5395198273536552,1.098497578333498,0.8997660608241858,29048,-4069,-28931,17069,-1994,2227,18774.333333333332,16549.333333333332,1,1,2,0,6821,12298.891717007133,0.7008181725995556,1,112646,99296,13350,1.1153069306930694,1,1,0
10000,1,29,1,1,1,1,1,1,10208,8598,7100,9305,9805,5720,1500,1000,4000,500,2500,0,0,0,0,1,1,0,0,0,1.0206979302069794,0.8597140285971403,0.7099290070992901,0.9304069593040696,0.9804019598040196,0.571942805719428,0.14692918013517484,0.11629259216187929,0.5633009435290804,0.05372877713303245,0.25494595145829085,0.0,8708,7598,3100,8805,7305,5720,8456.0,1583.3333333333333,1,1,6,0,4488,1463.443427901013,0.5664942301552308,1,50736,9500,41236,4.612363636363637,0,1,0
370000,2,37,1,1,1,1,1,1,308011,302783,297700,298224,338565,288924,10404,10015,16502,60003,15008,20000,1,0,0,1,1,0,0,0,0.8324599122705074,0.8183302207291332,0.8045924200204865,0.8060086324091016,0.9150380674646825,0.7808735652065806,0.03377790475695752,0.03307638448530966,0.0554314563941673,0.20120043591248218,0.04432813690683648,0.06922211646621096,297607,292768,281198,238221,323557,268924,305701.1666666667,21988.666666666668,1,1,6,0,19087,19002.37220629747,0.8265974047921064,1,1834207,131932,1702275,4.943954177897574,0,0,0
160000,1,33,2,-1,3,1,1,-1,-77,1598,1097,772,447,797,2000,0,0,0,1000,0,0,0,0,1,1,0,0,0,-0.00048124699220629874,0.009987437578515133,0.00685620714870532,0.004824969843938476,0.0027937325391716302,0.004981218867382079,1.0,0.0,0.0,0.0,2.232142857142857,0.0,-2077,1598,1097,772,-553,797,772.3333333333334,500.0,3,1,4,2,-874,836.6600265340755,0.5577733510227171,0,4634,3000,1634,0.028782608695652172,0,4,1
50000,2,31,3,1,1,1,1,1,29767,30206,27905,17174,17533,17240,1615,1670,605,626,654,567,1,1,0,0,0,0,0,1,0.5953280934381312,0.6041079178416432,0.5580888382232355,0.34347313053738926,0.3506529869402612,0.34479310413791725,0.05425288900833109,0.0552851987949813,0.02167992546405791,0.03644832605531295,0.03729896201665336,0.03288672350791717,28152,28536,27300,16548,16879,16673,23304.166666666668,956.1666666666666,3,1,6,1,12527,532.6730391775678,0.272304527141979,0,139825,5737,134088,2.7416666666666667,0,0,1
280000,2,40,-1,-1,-1,-1,-1,3,415,415,415,565,830,415,415,415,565,830,0,415,1,1,0,0,0,0,0,1,0.001482137563794415,0.001482137563794415,0.001482137563794415,0.0020178499362502275,0.00296427512758883,0.001482137563794415,0.9975961538461539,0.9975961538461539,1.3581730769230769,1.4664310954063604,0.0,0.9975961538461539,0,0,-150,-265,830,0,509.1666666666667,440.0,3,1,1,1,0,269.5180884467683,0.18716533919914463,1,3055,2640,415,0.010871886120996441,0,1,0
190000,2,31,1,1,1,1,1,1,147586,155228,160588,162241,165794,168951,10000,7891,5743,6102,6000,6307,1,0,0,1,0,0,0,1,0.7767643328193009,0.8169851737622433,0.84519555160236,0.8538955058131273,0.8725954073925927,0.8892111094152136,0.06775664523298122,0.05083457343666454,0.035762100766553125,0.0376104831054844,0.03618926988148014,0.037330129267484254,137586,147337,154845,156139,159794,162644,160064.66666666666,7007.166666666667,1,1,6,0,-21365,1652.8929084083659,0.20642668964157515,0,960388,42043,918345,5.028209424083769,0,0,0
70000,2,33,2,3,1,1,1,1,51900,49307,48214,27572,26810,20541,0,1500,1300,1505,1000,1000,1,1,0,0,0,0,0,1,0.7414179797431465,0.7043756517764032,0.6887615891201554,0.39388008742732245,0.3829945286495907,0.29343866516192624,0.0,0.030421027013871987,0.026962563517577517,0.054582381315054586,0.03729812390436761,0.04868075163080518,51900,47807,46914,26067,25810,19541,37390.666666666664,1050.8333333333333,3,1,6,2,31359,562.0535265138602,0.274061045029107,1,224344,6305,218039,3.159774647887324,0,1,0
140000,2,24,1,1,3,3,3,3,99012,106817,109646,106420,111130,113204,11000,6000,0,8000,4000,5000,1,0,0,1,0,0,0,1,0.7072235198320012,0.7629731216205599,0.783180120141999,0.760137427589803,0.7937800444282541,0.8085942243269691,0.11109652267884015,0.056170308374992976,0.0,0.07517313312222212,0.035993557153269566,0.04416766043902654,88012,100817,109646,98420,107130,108204,107704.83333333333,5666.666666666667,3,1,6,4,-14192,3723.7973450050513,0.5585696017507576,0,646229,34000,612229,4.58318439716312,0,1,0
220000,1,53,-1,-1,-1,-1,-1,-1,1136,642,1582,1109,3319,2113,642,1582,1109,3319,2113,5410,0,1,0,0,1,0,0,0,0.00516361289266867,0.002918168553779301,0.0071908764051072495,0.005040886177790101,0.015086295062295172,0.0096045017977191,0.5646437994722955,2.4603421461897357,0.7005685407454201,2.99009009009009,0.6364457831325301,2.5591296121097447,494,-940,473,-2210,1206,-3297,1650.1666666666667,2362.5,-1,0,0,0,-977,1755.2755624117826,0.5220150371484855,1,9901,14175,-4274,0.044800904977375565,0,0,0
100000,2,52,3,3,3,3,3,3,40938,43036,45127,44183,47211,46401,3000,3000,0,4000,0,3000,1,1,0,0,1,0,0,0,0.4093759062409376,0.43035569644303556,0.45126548734512656,0.44182558174418257,0.47210527894721055,0.4640053599464005,0.07327975768826792,0.06970746102191137,0.0,0.09053050878145935,0.0,0.06465238567303133,37938,40036,45127,40183,47211,43401,44482.666666666664,2166.6666666666665,3,1,6,6,-5463,1722.4014243685085,0.5439162392742659,0,266896,13000,253896,2.6425346534653467,0,2,1
200000,2,39,2,-1,1,1,-1,-1,0,21801,62433,-82,16550,5239,21801,42745,0,16632,5265,0,1,1,0,0,0,0,0,1,0.0,0.10900445497772511,0.3121634391828041,-0.00040999795001024994,0.08274958625206874,0.026194869025654873,1.0,1.960599944959178,0.0,1.0,0.3181076672104405,0.0,-21801,-20944,62433,-16714,11285,5239,17656.833333333332,14407.166666666666,2,1,3,1,-5239,16500.68826948339,1.0709748668574186,0,105941,86443,19498,0.5270696517412935,1,2,0
260000,1,40,1,1,-1,-1,-1,-1,34471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.13258025930669498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34471,0,0,0,0,0,5745.166666666667,0.0,1,1,2,0,34471,0.0,0.0,0,34471,0,34471,0.1320727969348659,5,6,0
50000,1,36,1,1,1,1,1,1,52855,49123,49522,19843,18440,18272,2206,1605,397,369,365,1088,0,0,0,1,0,1,0,0,1.0570788584228314,0.9824403511929761,0.9904201915961681,0.3968520629587408,0.36879262414751707,0.36543269134617307,0.04173603753594672,0.03267242081263741,0.008016477192415645,0.01859504132231405,0.01979285288216474,0.05954139987960379,50649,47518,49125,19474,18075,17184,34675.833333333336,1005.0,1,1,6,0,34583,773.6989078446472,0.38588474206715573,0,208055,6030,202025,4.079509803921568,0,0,0
200000,2,30,1,1,1,1,1,1,194747,197031,196787,194632,198839,196550,9000,7100,7100,7400,7200,7300,1,1,0,0,0,0,0,1,0.9737301313493433,0.9851500742496287,0.9839300803495983,0.9731551342243289,0.9941900290498548,0.9827450862745686,0.04621356830365395,0.03603475577571156,0.0360794357379515,0.038020274054245684,0.036210018105009054,0.037140487710568756,185747,189931,189687,187232,191639,189250,196431.0,7516.666666666667,1,1,6,0,-1803,735.9800721939873,0.08641644683295349,0,1178586,45100,1133486,5.863611940298507,0,0,0
200000,1,27,-1,1,-1,-1,-1,-1,9747,17230,198,875,1977,2052,10051,198,877,1982,2058,2939,0,0,0,1,1,0,0,0,0.04873475632621837,0.08614956925215374,0.0009899950500247498,0.004374978125109374,0.009884950575247124,0.010259948700256498,1.0310832991382848,0.011490917532354478,4.407035175879397,2.2625570776255706,1.0404448938321538,1.431563565513882,-304,17032,-679,-1107,-81,-887,5346.5,3017.5,1,1,1,0,7695,3577.7228931262966,0.8905346342567011,0,32079,18105,13974,0.15959701492537312,0,0,0
30000,1,40,2,5,4,3,3,4,14557,14039,13528,13810,14488,13971,0,0,800,1200,0,0,0,1,0,0,0,0,0,1,0.4852171594280191,0.4679510682977234,0.45091830272324257,0.46031798940035334,0.4829172360921303,0.46568447718409384,0.0,0.0,0.05913223445930963,0.0868872637752516,0.0,0.0,14557,14039,12728,12610,14488,13971,14065.5,333.3333333333333,5,1,6,6,586,531.6640543300502,0.3987480407475377,1,84393,2000,82393,2.7223548387096774,0,4,1
50000,1,41,2,5,4,3,3,3,32141,31350,30575,29784,31288,32634,0,0,0,2000,2000,0,0,1,0,0,0,0,0,1,0.6428071438571229,0.626987460250795,0.6114877702445951,0.5956680866382672,0.625747485050299,0.6526669466610667,0.0,0.0,0.0,0.06714789323484975,0.0639202275560101,0.0,32141,31350,30575,27784,29288,32634,31295.333333333332,666.6666666666666,5,1,6,6,-493,1032.7955589886444,0.6196773353931867,1,187772,4000,183772,3.6818039215686276,0,4,1
30000,2,39,1,-1,-1,3,1,1,22215,18243,29013,28256,28979,31369,18243,11500,0,1177,3000,0,1,1,0,0,0,0,0,1,0.740475317489417,0.6080797306756441,0.967067764407853,0.9418352721575948,0.9659344688510383,1.045598480050665,0.8211649261793302,0.630344222758167,0.0,0.04165339561878473,0.10351966873706005,0.0,3972,6743,29013,27079,25979,31369,26345.833333333332,5653.333333333333,3,1,4,1,-9154,7532.347726085584,1.1321163916962302,0,158075,33920,124155,5.099193548387097,0,2,0
300000,1,37,-1,-1,-1,-1,-1,-1,4926,2847,3351,1961,4409,2503,2855,3357,1965,4419,2509,1139,0,1,0,0,0,1,0,0,0.01641994526684911,0.00948996836677211,0.011169962766790777,0.006536644877850407,0.014696617677941073,0.008343305522314926,0.5794601177186929,1.1787219101123596,0.586217183770883,2.2522935779816513,0.5689342403628118,0.45487220447284343,2071,-510,1386,-2458,1900,1364,3332.8333333333335,2707.3333333333335,-1,0,0,0,2423,1133.4671881738204,0.3057365190182936,0,19997,16244,3753,0.06643521594684386,0,0,0
180000,2,34,3,1,1,1,3,3,51385,53925,54848,57988,59438,61974,3140,923,4663,2530,3687,5000,1,0,0,1,0,0,0,1,0.2854706362742429,0.29958166899072786,0.30470941828100956,0.3221537658124122,0.33020927661512994,0.3442980872328487,0.0611061378585607,0.017116047917516596,0.08501522361392186,0.043628964113883666,0.06202998031595417,0.08067769261799113,48245,53002,50185,55458,55751,56974,56593.0,3323.8333333333335,3,1,6,3,-10589,1494.1726027024679,0.34556665058839786,1,339558,19943,319615,1.876011049723757,0,0,1
360000,1,33,1,1,1,1,-1,-1,206597,211687,198245,217320,2500,0,10022,25045,33124,5180,0,0,0,0,0,1,1,0,0,0,0.5738789614473293,0.588017811061636,0.5506790258915948,0.6036649898194727,0.006944425154374571,0.0,0.048509666114870426,0.11831091039643249,0.1670853384179252,0.02383570846811859,0.0,1.0,196575,186642,165121,212140,2500,0,139391.5,12228.5,1,1,4,0,206597,13816.707361017676,1.0444651593920455,1,836349,73371,762978,2.3167562326869806,1,2,0
110000,1,34,1,1,1,1,1,3,107430,109660,111387,111631,111657,109756,5500,5000,4300,12700,0,4500,0,0,0,1,0,0,0,1,0.97662748520468,0.996900028181562,1.0125998854555867,1.0148180471086627,1.0150544085962856,0.9977727475204771,0.05119565116214128,0.04559506114297699,0.038603799332064495,0.11376666188906406,0.0,0.04099966289166067,101930,104660,107087,98931,111657,105256,110253.5,5333.333333333333,3,1,6,1,-2326,4113.716891895536,0.6495342460887689,0,661521,32000,629521,5.959648648648649,0,1,1
360000,1,33,-1,-1,-1,-1,-1,-1,780,286,0,0,390,-200,286,0,0,390,0,0,0,0,0,1,1,0,0,0,0.0021666606481648663,0.0007944422376604509,0.0,0.0,0.0010833303240824332,-0.0005555540123499657,0.36619718309859156,0.0,1.0,1.0,0.0,1.0,494,286,0,-390,390,-200,209.33333333333334,112.66666666666667,-1,0,0,0,980,177.61381327663304,0.15962895141698594,0,1256,676,580,0.003479224376731302,2,4,0
200000,1,44,1,1,1,1,1,1,71656,63331,54977,45849,32706,23542,1714,1602,1144,786,471,2300,0,1,0,0,0,0,0,1,0.358278208608957,0.31665341673291636,0.27488362558187207,0.2292438537807311,0.16352918235408823,0.11770941145294274,0.023919505421661526,0.025295269374092086,0.020808323329331732,0.017142857142857144,0.014400587030299325,0.09769358195642017,69942,61729,53833,45063,32235,21242,48676.833333333336,1336.1666666666667,1,1,6,0,48114,667.910897251023,0.28590036266719965,0,292061,8017,284044,1.453039800995025,0,0,0
80000,2,28,1,1,1,1,1,1,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,1,1,0,0,0,1,0,0,0.7987400157498031,0.8167772902838715,0.8271271609104887,0.7335283308958638,0.5427557155535556,0.5533305833677079,0.046947622102940484,0.03779995102840353,0.0336698301396361,0.025833276531933746,0.046059601123854266,0.03514954368844312,60900,62873,63943,57167,41421,42711,56964.166666666664,2128.3333333333335,1,1,6,0,19633,566.6496860200901,0.18113468919129147,0,341785,12770,329015,4.2195679012345675,0,0,1
50000,2,29,1,1,1,1,1,1,48517,49391,27780,28585,28130,29005,3000,2000,1200,1000,1300,1000,1,0,0,1,0,0,0,1,0.9703205935881283,0.9878002439951201,0.5555888882222355,0.5716885662286755,0.5625887482250355,0.5800883982320354,0.061832721876417,0.04049238743116294,0.04319498938123178,0.03498215909885958,0.046212363584657495,0.03447562573260705,45517,47391,26580,27585,26830,28005,35234.666666666664,1583.3333333333333,1,1,6,0,19512,785.9177225808479,0.3042262151925863,0,211408,9500,201908,4.145254901960785,0,0,0
50000,1,50,2,2,-1,-1,-1,-1,36750,0,0,0,0,0,5000,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7349853002939941,0.0,0.0,0.0,0.0,0.0,0.13605071970830726,1.0,1.0,1.0,1.0,1.0,31750,0,0,0,0,0,6125.0,833.3333333333334,2,1,2,2,36750,2041.241452319315,1.113404428537808,0,36750,5000,31750,0.7205882352941176,5,5,0
200000,2,43,1,1,-1,-1,-1,-1,2893,0,230,2059,0,0,0,230,2059,0,0,0,1,1,0,0,0,0,0,1,0.014464927675361623,0.0,0.0011499942500287498,0.010294948525257374,0.0,0.0,0.0,1.0,8.913419913419913,0.0,1.0,1.0,2893,-230,-1829,2059,0,0,863.6666666666666,381.5,1,1,2,0,2893,826.9374220580419,0.5985793862164617,1,5182,2289,2893,0.025781094527363185,3,4,0
60000,1,25,1,1,1,1,1,1,24200,34708,25326,27914,30476,31982,11000,2000,3000,3000,2000,2000,0,0,0,1,1,0,0,0,0.4033266112231463,0.578457025716238,0.42209296511724803,0.4652255795736738,0.507924867918868,0.5330244495925068,0.4545266724515516,0.05762194243567951,0.11845066529790342,0.10746910263299302,0.06562325688223906,0.06253322077353594,13200,32708,22326,24914,28476,29982,29101.0,3833.3333333333335,1,1,6,0,-7782,3544.9494589721116,0.7334378190976781,0,174606,23000,151606,2.8623934426229507,0,0,0
200000,1,30,-1,-1,-1,-1,-1,-1,15140,18028,16456,15370,14966,16230,18044,16474,15392,14972,16240,14960,0,0,0,1,0,0,0,1,0.0756996215018925,0.09013954930225349,0.08227958860205699,0.07684961575192124,0.07482962585187074,0.08114959425202874,1.1917310613565815,0.9137500693327417,0.9352858965789633,0.9740420271940667,1.0850537849936528,0.9216930564968271,-2904,1554,1064,398,-1274,1270,16031.666666666666,16013.666666666666,-1,0,0,0,-1090,1180.435456374751,0.06938160242009862,0,96190,96082,108,0.4785572139303483,0,0,0
120000,2,29,1,1,1,1,1,1,122842,123704,123291,121242,121403,121863,6500,6100,4603,4774,9000,0,1,1,0,0,0,0,0,1,1.0236748027099773,1.0308580761826984,1.0274164381963484,1.0103415804868292,1.0116832359730337,1.0155165373621886,0.05291306789967682,0.049310860514934725,0.03733413360153132,0.03937546909924697,0.07413264801818721,0.0,116342,117604,118688,116468,112403,121863,122390.83333333333,5162.833333333333,1,1,6,0,979,2983.6084472776697,0.4841293421225632,0,734345,30977,703368,6.06896694214876,0,1,1
410000,1,29,1,1,1,1,1,1,53629,50359,44596,44016,38728,36540,3037,3015,3549,5029,4325,6029,0,0,0,1,1,0,0,0,0.13080211999482927,0.12282652969139099,0.10877046641349655,0.10735583571747385,0.09445830619925318,0.08912173384942963,0.05662875256386351,0.059868943606036534,0.07957934390205619,0.11425131199309357,0.11167342301634434,0.1649927478722531,50592,47344,41047,38987,34403,30511,44644.666666666664,4164.0,1,1,6,0,17089,1201.7425681068305,0.23271544696104388,1,267868,24984,242884,0.6517469586374696,0,0,0
50000,1,26,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
90000,1,37,3,-1,-1,1,1,1,117793,93777,87401,38144,39177,36687,6732,92113,1317,1598,1461,1354,0,1,0,0,0,0,0,1,1.308796568927012,1.0419550893878957,0.9711114320951989,0.4238175131387429,0.43529516338707347,0.4076288041243986,0.0571506188770226,0.9822453027362494,0.015068305073110456,0.04189277755931315,0.03729133697483281,0.03690580026166594,111061,1664,86084,36546,37716,35333,68829.83333333333,17429.166666666668,3,1,4,1,81106,36648.94382880176,1.9886381458088227,1,412979,104575,308404,4.538230769230769,0,0,0
40000,1,30,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
160000,2,27,2,-1,1,1,1,1,0,11700,12829,10801,10351,3366,11700,12014,8000,5000,0,1263,1,0,0,1,1,0,0,0,0.0,0.07312454297160642,0.08018074887031956,0.06750582808857444,0.06469334566658959,0.02103736851644677,1.0,1.0267498504401333,0.6235385814497272,0.46287724495463806,0.0,0.3751113751113751,-11700,-314,4829,5801,10351,2103,8174.5,6329.5,2,1,5,1,-3366,5127.298382189201,0.6995427221760285,0,49047,37977,11070,0.30463975155279505,1,1,1
360000,2,45,-1,-1,-1,-1,-1,-1,3401,2655,1064,530,822,2222,2655,1064,530,822,2222,788,1,1,0,0,1,0,0,0,0.009447195980011166,0.007374979513945794,0.0029555473457018176,0.001472218132727409,0.002283326990758359,0.006172205077208119,0.7804232804232805,0.4006024096385542,0.49765258215962443,1.5480225988700564,2.6998784933171325,0.35447593342330186,746,1591,534,-292,-1400,1434,1782.3333333333333,1346.8333333333333,-1,0,0,0,1179,873.1749920071386,0.3720651908275572,0,10694,8081,2613,0.02962326869806094,0,0,0
340000,2,26,1,1,1,1,1,1,337871,311076,156674,129651,126192,94722,11208,5000,23809,4136,3600,3169,1,0,0,1,1,0,0,0,0.9937353125431984,0.9149267208037624,0.46080452704550867,0.38132534904309107,0.37115184955338365,0.2785932982550051,0.03317232561443387,0.016073190882000276,0.1519642572203606,0.03190078055101348,0.02852773133216581,0.03345544376761716,326663,306076,132865,125515,122592,91553,192697.66666666666,8487.0,1,1,6,0,243149,8067.487688245951,0.8503728985185992,0,1156186,50922,1105264,3.390574780058651,0,0,0
180000,2,37,2,-1,-1,1,1,1,-1279,-2329,2115,2329,850,0,0,4444,214,0,0,0,1,1,0,0,0,0,0,1,-0.00710551608046622,-0.012938817006572186,0.011749934722584874,0.012938817006572186,0.004722195987800068,0.0,1.0,1.0,0.10113421550094517,0.0,0.0,1.0,-1279,-6773,1901,2329,850,0,281.0,776.3333333333334,2,1,4,1,-1279,1798.8202430111426,1.012659172271238,1,1686,4658,-2972,0.009314917127071822,1,4,0
90000,2,23,1,1,1,1,1,1,11333,11944,7832,7204,6724,7965,4234,6000,3000,3010,5000,3000,1,0,0,1,0,0,0,1,0.12592082310196553,0.13270963655959378,0.08702125531938534,0.08004355507161032,0.0747102809968778,0.08849901667759247,0.3735662608081878,0.5023022185014651,0.38299502106472616,0.417765440666204,0.7434944237918215,0.3766005523474768,7099,5944,4832,4194,1724,4965,8833.666666666666,4040.6666666666665,1,1,6,0,3368,1266.8806836741442,0.25133197004512847,0,53002,24244,28758,0.5824395604395605,0,0,0
160000,1,43,-1,-1,-1,-1,-1,-1,390,780,0,780,390,930,780,0,780,390,930,0,0,1,0,0,0,0,0,1,0.0024374847657202144,0.004874969531440429,0.0,0.004874969531440429,0.0024374847657202144,0.00581246367210205,1.9948849104859334,0.0,1.0,0.499359795134443,2.3785166240409206,0.0,-390,780,-780,390,-540,930,545.0,480.0,-1,0,0,0,-540,412.6499727371856,0.278817549146747,0,3270,2880,390,0.02031055900621118,1,2,0
200000,1,28,1,1,1,1,1,1,203357,201115,192220,180090,184603,189340,7064,7048,6000,6500,7430,0,0,0,0,1,0,1,0,0,1.0167799161004194,1.0055699721501392,0.9610951945240274,0.9004454977725111,0.9230103849480753,0.9466952665236674,0.03473676963778165,0.03504445195807395,0.031214071303343548,0.036092864163117536,0.04024831531277762,0.0,196293,194067,186220,173590,177173,189340,191787.5,5673.666666666667,1,1,6,0,14017,2824.405754608687,0.4232164858811278,0,1150725,34042,1116683,5.725,0,1,0
80000,1,32,1,1,1,1,1,1,78239,80426,81767,78340,36895,39079,4500,5009,5000,2000,4000,1500,0,0,0,1,0,0,0,1,0.9779752753090586,1.00531243359458,1.0220747240659491,0.9792377595280058,0.46118173522830963,0.48848139398257523,0.057515337423312884,0.06228008007261243,0.061148615595342924,0.02552941626989699,0.10841283607979185,0.0383828045035824,73739,75417,76767,76340,32895,37579,65791.0,3668.1666666666665,1,1,6,0,39160,1539.9610925821037,0.3298856280300126,0,394746,22009,372737,4.873407407407408,0,0,1
50000,2,37,-1,3,1,1,1,1,2564,2378,4167,5438,6193,6939,0,2000,1500,1000,1000,1000,1,1,0,0,0,1,0,0,0.05127897442051159,0.04755904881902362,0.08333833323333534,0.10875782484350313,0.123857522849543,0.13877722445551088,0.0,0.8406893652795292,0.3598848368522073,0.18385732671446958,0.16144656118824668,0.1440922190201729,2564,378,2667,4438,5193,5939,4613.166666666667,1083.3333333333333,3,1,5,1,-4375,664.5800679125629,0.31899843259803023,1,27679,6500,21179,0.5427254901960784,0,1,0
