LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
1.1578947368421053,-0.15384615384615385,-0.3117158201311198,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3781105271249184,-0.391240047229568,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.631578947368421,-0.3076923076923077,-0.11302069543293644,-0.0771111312321483,-0.04611906947740382,-0.01875427529071977,0.009184033910279053,0.04036919634532911,-0.13227250124316262,-0.10255474452554744,-0.11858365019011406,-0.18,-0.13506493506493505,-0.18347223105795535,0.554568584352128,-0.06501480109607037,-0.27182901255483016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.47368421052631576,-0.6923076923076923,0.3085385949867813,-0.006881394717130228,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.11188463451019394,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.6561124783285662,-0.20025209300174837,-0.47003232571130305,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.42105263157894735,-0.23076923076923078,3.1072945769825053,2.5926395416793566,1.8370805979456444,1.9328684350535836,2.0812945699527488,2.1179791576025027,0.8550472401790155,1.3212895377128955,0.2863593155893536,0.23684210526315788,5.20961038961039,2.1629874673961447,0.8556862987621706,2.4185907825805493,1.2999148359447257,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,1.1538461538461537,0.04832227495643171,0.10109723674137974,0.06347542914551974,0.00653644447822452,0.02888312113812398,0.05242712412207098,0.22376926902038788,0.24221411192214112,-0.2652091254752852,-0.13157894736842105,-0.2096103896103896,-0.20942808066670907,0.24478974637971607,0.03140240086295216,-0.19758060823618834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.21052631578947367,-0.3076923076923077,0.34078505913827645,0.38102842279420845,0.42413088288787654,0.49452762787869575,0.6062588627974956,0.6420639360225413,-0.08677274987568374,-0.0745742092457421,0.022338403041825095,0.6578947368421053,0.08233766233766233,0.05369298301418665,-0.0829333435261142,0.473609561994389,-0.05776503878169617,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.47368421052631576,-0.5384615384615384,3.266424554734026,3.40359050762633,3.4404132961493823,3.284411339971118,3.553975396618187,3.305622889344687,1.6812531079065143,1.682360097323601,1.2252851711026616,1.6697368421052632,1.3672727272727272,1.519435078567339,0.8563474946965605,3.5419592935974595,1.1856667979230957,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3684210526315789,-0.6153846153846154,0.7735989978304768,0.7624354869245269,0.9027472241949732,0.9755263357908338,1.0999646767926528,-0.3570037499741024,-0.522128294380905,1.0942822384428224,-0.42775665399239543,0.47368421052631576,-0.3948051948051948,-0.25446911381131115,0.8832262769097968,0.7267613224597962,-0.15259933517092342,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.42105263157894735,0.38461538461538464,2.9618693464953707,2.2956694955015764,2.1105038887252947,2.3885954244888654,2.6518309195808314,2.7668697039385086,1.1904525111884634,0.7631386861313869,0.8217680608365019,0.9957894736842106,1.0267532467532468,1.0191488008143013,0.8034424377775142,2.6472826654569603,0.6989313284676878,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3157894736842105,0.23076923076923078,-0.2834369356374802,-0.29897849152584227,-0.28330532989208573,-0.21631070912822073,-0.2693471349807258,-0.2950566639733151,-0.2270014917951268,-0.24781021897810218,0.5228136882129277,-0.13157894736842105,0.38961038961038963,-0.3817036707169667,-0.35999484213558786,-0.3142057834694917,-0.15659197260098354,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.15789473684210525,-0.46153846153846156,0.20530248843118581,0.2560109312107468,0.3109334672879389,0.403359428441134,0.48302694290438675,0.5349514160813806,-0.02486325211337643,-0.004501216545012165,0.28517110266159695,0.13157894736842105,0.12467532467532468,0.12723455690565558,0.013083679968331383,0.3502386592032681,-0.054285217168341046,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.21052631578947367,-0.6153846153846154,0.4525253802593153,0.49470313696115636,0.491373785314649,0.593752375161511,0.68016115573439,0.7426709760291711,0.22376926902038788,0.23880778588807786,0.28517110266159695,0.39473684210526316,0.38441558441558443,0.3817036707169667,0.24846271695415914,0.5742012072081697,0.12886328879772155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.15789473684210525,-0.15384615384615385,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1
0.9473684210526315,1.2307692307692308,4.041303926876401,4.293134244816318,4.653487727564047,5.222790149730182,4.7034028023077825,4.840543228292622,1.9890601690701144,2.287956204379562,2.1877376425855513,2.239736842105263,1.9664935064935065,1.4061963229213055,0.6980986547165233,4.834531479336266,1.6180804205089696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,1.1538461538461537,1.0894246614318852,1.1843736366854067,1.2221943150127315,1.4509386638291404,1.67320401967861,1.6769117616591045,0.522128294380905,-0.49111922141119224,1.2975285171102662,1.2105263157894737,-0.3948051948051948,0.5852789617660157,0.1825241499748725,1.413159063349329,0.2519390848069156,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
0.9473684210526315,0.3076923076923077,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.3608915406247625,-0.37234755988307505,-0.3510369403526219,-0.522128294380905,-0.49111922141119224,-0.40137832699619774,-0.39473684210526316,-0.32,-0.07634073414339335,-0.3867862890637955,-0.3979402040502304,-0.4719004404721569,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.21052631578947367,0.07692307692307693,-0.35151807343183783,-0.3471317918789665,-0.3480539051809253,-0.3633427073040967,-0.3727161498727853,-0.35737667557544495,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3869112200357153,-0.3995570434162827,-0.5304713326801037,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1
1.105263157894737,-0.23076923076923078,0.20865359156849805,0.2891502794537687,0.3884135040099773,0.5222695143269742,0.7048771622666237,0.8764891126442497,0.4724017901541522,0.725425790754258,0.7604562737642585,1.4473684210526316,1.683116883116883,2.1629874673961447,-0.26035614548092695,0.47867693428759805,0.8980870138551843,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.3157894736842105,-0.6923076923076923,0.002386870630821455,0.057635796422662505,0.14817862153782196,0.20631602949000533,0.2569788931037837,0.454979592682371,0.11660865241173546,0.6037712895377129,0.0,0.13157894736842105,1.9428571428571428,0.8906418983395891,-0.247044750422869,0.16032540885386976,0.38047270629389823,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,0.6923076923076923,0.3292774974214684,0.3730604920691103,0.12008279780360638,0.1751919130500874,-0.20762878892591854,-0.18268174943543208,-0.14917951268025859,-0.12615571776155718,0.0,-0.2631578947368421,-0.2649350649350649,-0.25446911381131115,0.6888943653603299,0.10647222073843636,-0.29970421516286483,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.47368421052631576,-0.38461538461538464,-0.2917356580294091,-0.166684501222353,-0.23362664772825692,-0.27614577791289807,-0.3206220979937442,-0.2456440217954296,2.248135256091497,-0.1431873479318735,0.6585076045627376,0.27,1.0012987012987014,0.41554806285387114,-0.3663410639200458,-0.2915285749251175,0.5016437578410454,2.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.15789473684210525,1.6153846153846154,-0.2733994333158138,-0.275963683357067,-0.26511752784465886,-0.25243216538724633,-0.27391355540880213,-0.2414175316468809,-0.522128294380905,-0.22664233576642337,-0.06368821292775666,-0.39473684210526316,-0.13506493506493505,-0.3817036707169667,-0.3308626430880459,-0.30289109693940597,-0.39790844406186765,2.0,-1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
0.3157894736842105,0.23076923076923078,-0.3512493528972421,-0.34194605184093774,-0.347776757721155,-0.3630386866306909,-0.3723885143263762,-0.35704518615202935,-0.44803580308304325,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.24327247280361347,-0.38679253561239146,-0.3982941866333306,-0.4996291242754187,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.631578947368421,0.46153846153846156,3.467206215347894,3.6802456229884677,1.8533976546396216,-0.3627346659572851,2.176923195060894,2.304504112540659,2.710094480358031,1.0903892944038929,-0.42775665399239543,32.36289473684211,1.1636363636363636,1.2723455690565557,0.773942566005969,2.363216426067469,5.201307680332596,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.21052631578947367,-0.6923076923076923,-0.14746434513200896,-0.1118308954867599,-0.07515026588834421,-0.0475222315117428,-0.01614628927147165,-0.0010255454036919634,-0.12431626056688215,-0.004501216545012165,-0.07129277566539924,-0.13078947368421054,-0.13428571428571429,-0.12570774222278772,-0.2973148913405435,-0.09917890391366012,-0.2333311966007638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.8947368421052632,0.5384615384615384,-0.3428557879636911,-0.22776099500358063,-0.27571841818087334,-0.2032378201717717,-0.3612489057484681,-0.30906209211262353,1.2762307309796121,0.5594890510948906,1.570342205323194,-0.2521052631578947,0.20623376623376624,-0.2168076849672371,-0.3846503724471016,-0.32527491451400337,0.32897134641624154,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
-0.05263157894736842,-0.46153846153846156,1.4446574010772533,1.5112563484158799,1.2565432783080148,1.4401459299232349,1.518662427881785,1.5971885553276566,0.9316260566882149,0.339294403892944,0.4923954372623574,0.5171052631578947,0.5472727272727272,0.8906418983395891,0.7050431349921824,1.5163210685809365,0.3934762502174888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.15384615384615385,0.28504925884505494,0.3241334463769786,0.23984514385685335,0.20888120392186668,0.2217580718648094,0.22656266186007,0.9214321233217305,-0.48965936739659366,-0.19011406844106463,-0.13157894736842105,-0.08311688311688312,-0.10178764552452446,0.6189829934739927,0.2456384004132986,-0.16007179421433876,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.0,-0.15384615384615385,1.2525222188412612,1.2861952307654316,1.0112850981275225,1.0884510146689974,1.19096544980777,1.0373650734456255,0.47165589259075086,0.36532846715328465,0.16634980988593157,0.3128947368421053,0.252987012987013,0.25396017558368855,0.5185884644392168,1.1925768895614204,0.11780111903737134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.631578947368421,-0.7692307692307693,-0.19728829366412304,-0.14398248372253822,-0.29537856610833,-0.31078513338907043,-0.11943339527692882,-0.06846292497979986,0.22948781700646445,-0.49111922141119224,-0.42775665399239543,2.8555263157894735,0.6441558441558441,0.12723455690565558,0.22156507869981956,-0.2266540912493751,0.2524519006236206,2.0,2.0,3.0,4.0,3.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0
-0.3684210526315789,-0.8461538461538461,0.3573983110124046,0.4134928016989472,0.46998146576362787,0.5346393554761724,0.6149002503340347,0.5928999109122175,0.0,0.014720194647201947,0.16634980988593157,0.13157894736842105,0.12467532467532468,0.05089382276226223,0.4133073496742053,0.49220162018784996,-0.07703226160932601,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3684210526315789,1.2307692307692308,0.7351087330221971,0.8123502926239021,0.8648473090713827,0.3609865470852018,0.22007893968946293,0.24678351668842066,0.278468423669816,0.04902676399026764,6.447480988593156,-0.13157894736842105,-0.12207792207792208,-0.11400216298746739,0.8397681459633984,0.5744563297905843,0.8421534601331488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.47368421052631576,-0.7692307692307693,0.7419532031092546,0.8666606303555113,0.8445289359269716,0.8062248232879836,0.15829916196970395,0.3953322145565293,1.5039781203381402,0.0475669099756691,0.9752851711026616,1.0636842105263158,3.6316883116883116,0.8906418983395891,-0.011135151845028328,0.6705865188443904,1.019367954505911,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.631578947368421,0.9230769230769231,-0.09563289613556161,-0.04629301900614881,-0.008998631584417384,-0.01839325074105039,0.11947434972022995,0.08822798185095407,0.22376926902038788,0.22274939172749392,-0.42775665399239543,1.7105263157894737,-0.3948051948051948,0.12723455690565558,-0.30908883460442393,-0.02409951694133536,0.05318632613254447,2.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.2631578947368421,0.6153846153846154,1.02562724510079,1.1455217430671594,1.25278446588488,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.7210343112879165,0.6037712895377129,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.8223234196145294,0.4623203877225447,-0.18248917134458484,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.47368421052631576,-0.15384615384615385,-0.11493335335564768,-0.10937795813543837,-0.07253468673676187,-0.07161586987915178,-0.03478056097348712,-0.02406406033107506,-0.522128294380905,-0.004501216545012165,-0.42775665399239543,-0.02631578947368421,-0.3948051948051948,0.025446911381131115,-0.013267669217885962,-0.10215108199878975,-0.3473228267140411,1.0,2.0,4.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1
-0.21052631578947367,0.07692307692307693,-0.29567162350672394,-0.29785903018429954,-0.307174654864804,-0.13468115831876568,-0.16341846738234556,-0.24672136242153023,-0.5196419691695674,0.2731143552311436,2.428944866920152,-0.3592105263157895,-0.26311688311688314,-0.38017685603409884,-0.34287305243397503,-0.28321476777068305,0.049010540196518244,1.0,2.0,3.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.10526315789473684,0.07692307692307693,-0.35439496386103986,-0.35012799723427196,-0.34774211428868373,-0.24574371057231892,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.4424574209245742,1.038735741444867,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38834792621279335,-0.3808087226410927,-0.2971035063781468,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.3157894736842105,0.46153846153846156,-0.34623850528154404,-0.34163326117197723,-0.34226845195822003,-0.3569962757467508,-0.3658767578414961,-0.3504568338616446,-0.4435604177026355,-0.4142335766423358,-0.3526615969581749,-0.31157894736842107,-0.31272727272727274,-0.3012914307525924,-0.3848123797074621,-0.39316622272679796,-0.4610214192177728,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.631578947368421,0.07692307692307693,-0.0899739578187796,-0.028332249541103163,-0.025558192305693648,-0.0019761343771376454,0.016719651477687506,0.057358029295377796,0.3232222774738936,-0.49111922141119224,-0.19011406844106463,-0.39473684210526316,-0.13506493506493505,-0.3817036707169667,0.6456432628816845,-0.04052622221655283,-0.33267094623675614,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.0,0.15384615384615385,1.1438958945034796,1.1791220459802283,1.1713031127124076,1.1624990499353955,1.2675912132241898,1.336886485590569,0.35280954748881155,0.24537712895377128,0.26259505703422054,0.39473684210526316,0.38441558441558443,0.40715058209809785,0.45726520450828284,1.2498455312489287,0.1490462541551817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.368421052631579,-0.7692307692307693,2.4354616263124824,2.7852856684254284,1.1961078103618505,0.38329406399635174,0.10763851560620255,0.8844655768951872,10.610641471904525,-0.125669099756691,0.05370722433460076,-0.12763157894736843,13.137662337662338,0.9163432788345315,0.16382823002706984,1.4450557642157094,3.371324438420893,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,-0.3076923076923077,1.168649797866833,1.3407854338324265,1.6756595243456722,2.023865622862355,1.9889627775303447,2.0080282594733463,1.4669318746892093,3.40669099756691,2.661596958174905,1.4505263157894737,0.9038961038961039,1.6540492397735225,0.2138318515379821,1.7392248578688176,1.5585937857711925,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.3157894736842105,-0.46153846153846156,2.2164543906169114,1.1780355099722604,0.9308776913616601,1.1387284335334802,1.2563901729813298,1.3125427310584872,0.4724017901541522,0.23880778588807786,1.1169201520912548,0.3981578947368421,0.9038961038961039,0.3817036707169667,0.6278968183204726,1.4122757014077185,0.3674325326691147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.07692307692307693,0.08744482337552509,0.12707532493188572,0.1684450295335262,0.21450558637987382,0.2630811051556525,0.32710754759980937,-0.1524117354549975,-0.12615571776155718,-0.17086501901140685,-0.09973684210526315,0.2545454545454545,-0.3817036707169667,0.3066305774800322,0.1773101947781191,-0.24882556020549268,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
0.05263157894736842,0.3076923076923077,-0.33375090396797485,-0.31063405961131646,-0.2958289307304568,-0.3490347343619366,-0.3497407071808497,-0.3570037499741024,-0.22178020885131774,-0.24635036496350365,11.454372623574145,-0.10421052631578948,-0.3948051948051948,-0.3817036707169667,-0.3775747120675733,-0.3732507161370614,1.4225510755396014,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.8421052631578947,-0.38461538461538464,0.43780897921762807,0.47354861013935645,0.5154163274497238,0.6216082693623166,0.6565099647279857,0.6682101642944455,0.7210343112879165,0.725425790754258,0.7604562737642585,0.9210526315789473,0.9038961038961039,0.8906418983395891,-0.17891364488638936,0.5610910955043416,0.5684197031162718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.2631578947368421,-0.07692307692307693,0.9278603917787324,1.101763974746269,-0.04779927595226135,-0.020483392870715208,0.007689196729787702,0.038649594961360764,1.7155643958229736,-0.12615571776155718,-0.19011406844106463,-0.17789473684210527,-0.13506493506493505,-0.16362364018067307,0.7364680794674013,0.37224617096880414,-0.011025540059157034,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.368421052631579,-0.38461538461538464,0.2977581594224089,-0.1632767291973627,-0.23864994543659385,2.265011020749411,2.6899799835158364,2.7223672488449666,-0.19890601690701143,-0.2475669099756691,32.439876425855516,4.077894736842105,0.9064935064935065,-0.3572746357910809,-0.2585540162109834,1.1793328385018247,5.429547348467504,1.0,1.0,1.0,1.0,-1.0,-1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.631578947368421,-0.46153846153846156,-0.3512335458069717,-0.3468354638767934,-0.34159290502502987,-0.321862886676294,-0.3280143750095987,-0.3570037499741024,-0.522128294380905,-0.4047445255474453,0.24596007604562736,-0.30657894736842106,-0.3077922077922078,-0.2964565175901775,-0.3867862890637955,-0.3842720116973704,-0.37680973617457725,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
-0.47368421052631576,-0.7692307692307693,0.4208795855380931,0.44561146460115075,0.9149763558573384,0.3230029642015657,0.22935512109716955,0.25119646963764064,-0.048731974142217804,0.40912408759124086,0.8545627376425855,-0.3931578947368421,-0.13428571428571429,-0.012977924804376869,0.8336893618154135,0.444997564376596,-0.03750881402184968,1.0,-1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.3157894736842105,-0.07692307692307693,0.5996577764956471,0.6460115074040844,0.18299527117146766,-0.06055711788401611,0.3568053486502951,0.1292497979986326,0.7277473893585281,0.23880778588807786,0.28517110266159695,4.868421052631579,-0.19558441558441558,-0.12723455690565558,0.5526321542873707,0.32182757061912676,0.6707630882501076,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
