LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
30000,2,31,3,1,30496,29731,29047,1053,1303,1,1,0,0,0,1,0,0,1.0164994500183326,0.9910002999900004,0.9682010599646679,0.03541638638503969,0.04485678876342605,30493,28678,29758.0,1178.0,3,1,2,1449,176.7766952966369,0.14993782467908132,1,89274,2356,86918,2.975700809973001,0,0,3
370000,2,46,-1,-1,804,4577,-10,0,2150,1,1,0,0,0,1,0,0,0.0021729671000889185,0.012370236837197738,-2.7026953981205455e-05,0.0,1.0,-3795,4577,1790.3333333333333,1075.0,-1,0,0,814,1520.2795795510772,1.412899237501001,1,5371,2150,3221,0.014516176983305451,0,1,4599
50000,2,29,1,1,50437,37302,38302,1600,1600,1,0,0,1,0,0,0,1,1.008719825603488,0.74602507949841,0.7660246795064098,0.042891992601131274,0.04177218494634885,49037,35702,42013.666666666664,1600.0,1,1,2,12135,0.0,0.0,0,126041,3200,122841,2.520769584608308,0,0,1400
180000,1,27,1,1,159053,126688,122947,5000,5000,0,0,0,1,0,1,0,0,0.8836228687618403,0.7038183121204882,0.6830350942494764,0.03946672560364357,0.04066759931027752,154053,121688,136229.33333333334,5000.0,1,1,2,36106,0.0,0.0,0,408688,10000,398688,2.270476275131805,0,0,5000
50000,1,44,1,1,49293,47154,50069,13000,1569,0,0,0,1,1,0,0,0,0.9858402831943361,0.9430611387772244,1.001359972800544,0.2756865655815926,0.03133612941881366,47767,34154,48838.666666666664,7284.5,1,1,2,-776,8082.937615743424,1.109455441046383,0,146516,14569,131947,2.9302613947721046,0,0,1526
20000,1,34,1,1,16525,16185,-2623,0,19500,0,1,0,0,0,1,0,0,0.8262086895655217,0.8092095395230239,-0.13114344282785861,0.0,1.0,15025,16185,10029.0,9750.0,1,1,2,19148,13788.582233137677,1.414068529703382,1,30087,19500,10587,1.504274786260687,0,1,1500
10000,1,26,1,1,9454,5784,0,0,0,0,0,0,1,0,0,0,1,0.9453054694530547,0.5783421657834217,0.0,0.0,1.0,9454,5784,5079.333333333333,0.0,1,1,2,9454,0.0,0.0,0,15238,0,15238,1.5236476352364763,1,2,0
130000,1,25,1,3,74982,79701,81282,3000,0,0,0,0,1,0,0,0,1,0.5767801786140107,0.6130798993853893,0.6252413442973516,0.03764020978143585,0.0,68982,76701,78655.0,1500.0,3,1,2,-6300,2121.3203435596424,1.413271381452127,0,235965,3000,232965,1.8151014222967516,0,1,6000
130000,2,23,1,1,103969,104254,99525,5000,9000,1,0,0,1,0,0,0,1,0.7997553864970269,0.801947677325559,0.7655710340689686,0.04795933048774639,0.0904286317143259,93969,99254,102582.66666666667,7000.0,1,1,2,4444,2828.42712474619,0.40400330306330384,1,307748,14000,293748,2.3672740978915545,0,0,10000
160000,2,42,1,1,98010,99669,101664,3800,3897,1,0,0,1,0,0,0,1,0.6125586715083031,0.6229273567040206,0.6353960287748202,0.03812581519012742,0.038331775930752966,94248,95869,99781.0,3848.5,1,1,2,-3654,68.58935777509511,0.017817731595037047,1,299343,7697,291646,1.8708820569871438,0,0,3762
20000,1,37,-1,1,-1953,5985,6893,1000,2000,0,0,0,1,0,0,0,1,-0.09764511774411279,0.2992350382480876,0.3446327683615819,0.1670564650851988,0.2901073397156948,-9938,4985,3641.6666666666665,1500.0,1,1,1,-8846,707.1067811865476,0.47109046048404235,1,10925,3000,7925,0.5462226888655567,0,0,7985
50000,2,24,1,1,41996,43021,45700,3400,0,1,0,0,1,0,0,0,1,0.8399032019359612,0.8604027919441611,0.9139817203655927,0.07902933382920366,0.0,40296,39621,43572.333333333336,1700.0,1,1,2,-3704,2404.1630560342614,1.4133821611018587,0,130717,3400,127317,2.614287714245715,0,1,1700
160000,1,41,3,3,50072,49142,52336,4200,2000,0,0,0,1,1,0,0,0,0.31294804407472454,0.3071355804026225,0.32709795563777727,0.08546486783468653,0.03821388310373158,50072,44942,50516.666666666664,3100.0,3,1,2,-2264,1555.6349186104046,0.5016558911997435,0,151550,6200,145350,0.9471815801151243,0,0,0
50000,1,56,1,1,49242,18713,19456,1007,627,0,1,0,0,0,0,0,1,0.9848203035939281,0.374252514949701,0.38911221775564486,0.05380998183178369,0.032224906203422936,48609,17706,29137.0,817.0,1,1,2,29786,268.70057685088807,0.3284848127761468,0,87411,1634,85777,1.748185036299274,0,0,633
140000,1,35,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
130000,2,29,3,1,117767,115640,116062,4200,5000,1,0,0,1,1,0,0,0,0.9058930315920647,0.8895316189875463,0.892777747863478,0.036319298518691465,0.04308005135142121,117767,111440,116489.66666666667,4600.0,3,1,2,1705,565.685424949238,0.1229483644749485,1,349469,9200,340269,2.6882023984430887,0,0,0
80000,2,41,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
180000,2,28,1,1,172344,134321,131191,5000,5000,1,1,0,0,1,0,0,0,0.9574613474369587,0.7462236320909328,0.7288348398064455,0.03722398415747234,0.03811208000487835,167344,129321,145952.0,5000.0,1,1,2,41153,0.0,0.0,0,437856,10000,427856,2.432519819334337,0,0,5000
130000,2,28,1,1,23386,23958,24740,1337,1500,1,0,0,1,1,0,0,0,0.17989092391596986,0.18429089007007637,0.1903062284136276,0.05580366459368087,0.06062810719049351,22286,22621,24028.0,1418.5,1,1,2,-1354,115.25840533340725,0.08119648139021293,1,72084,2837,69247,0.5544880423996739,0,0,1100
50000,1,37,1,1,47459,27056,28452,2000,1500,0,0,0,1,0,0,0,1,0.9491610167796644,0.5411091778164436,0.5690286194276114,0.0739180249103744,0.05271851825818016,45459,25056,34322.333333333336,1750.0,1,1,2,19007,353.5533905932738,0.2019151288368211,0,102967,3500,99467,2.0592988140237196,0,0,2000
50000,2,51,1,1,29104,28968,29440,1032,4500,1,1,0,0,0,1,0,0,0.5820683586328274,0.5793484130317393,0.5887882242355152,0.03562428803203424,0.1528480690193947,28004,27936,29170.666666666668,2766.0,1,1,2,-336,2452.2463171549466,0.886247313753143,1,87512,5532,81980,1.750204995900082,0,0,1100
60000,2,31,1,3,21736,23172,22661,0,1800,1,0,0,1,0,0,0,1,0.36226062898951683,0.38619356344060934,0.3776770387160214,0.0,0.07942811755361398,19936,23172,22523.0,900.0,3,1,2,-925,1272.7922061357856,1.4126439579753447,1,67569,1800,65769,1.1261312311461475,0,1,1800
100000,2,33,-1,-1,1889,2458,10175,10175,122,1,1,0,0,0,0,0,1,0.018889811101888983,0.024579754202457976,0.1017489825101749,4.137860919072794,0.011988993710691825,-569,-7717,4840.666666666667,5148.5,-1,0,0,-8286,7108.544471268362,1.3804339200443465,0,14522,10297,4225,0.14521854781452184,0,0,2458
150000,1,36,1,-1,10945,5174,1910,1910,0,0,0,0,1,0,0,0,1,0.07296618022546517,0.0344931033793108,0.012733248445010366,0.3690821256038647,0.0,10595,3264,6009.666666666667,955.0,1,1,1,9035,1350.5739520663058,1.4127342594835834,0,18029,1910,16119,0.12019253204978633,0,1,350
20000,2,37,1,1,20098,20191,18216,662,827,1,1,0,0,1,0,0,0,1.0048497575121245,1.0094995250237488,0.9107544622768862,0.03278526148969889,0.0453971565021683,19413,19529,19501.666666666668,744.5,1,1,2,1882,116.67261889578035,0.15650250690245518,1,58505,1489,57016,2.9251037448127595,0,0,685
160000,2,24,1,1,16617,17670,0,0,0,1,0,0,1,0,0,0,1,0.10385560090249436,0.11043680976993894,0.0,0.0,1.0,9564,17670,11429.0,0.0,1,1,2,16617,0.0,0.0,0,34287,0,34287,0.2142924106724333,1,2,7053
130000,2,25,1,1,52000,53590,54606,3000,3500,1,0,0,1,0,0,0,1,0.39999692310059154,0.4122275982492442,0.4200429227467481,0.05597954880483663,0.06409434687860531,48000,50590,53398.666666666664,3250.0,1,1,2,-2606,353.5533905932738,0.10875219642979815,1,160196,6500,153696,1.232267444096584,0,0,4000
100000,1,37,1,-1,17246,3175,35311,62380,945,0,1,0,0,0,1,0,0,0.17245827541724582,0.03174968250317497,0.35310646893531067,19.641057934508815,0.02676144086995922,16837,-59205,18577.333333333332,31662.5,1,1,1,-18065,43441.10510219555,1.371961567805061,0,55732,63325,-7593,0.5573144268557314,0,0,409
260000,2,28,1,1,169495,167944,166881,8057,10213,1,0,0,1,0,0,0,1,0.6519013388410044,0.6459359771693186,0.6418475313556486,0.047974039119949984,0.06119893098117232,162456,159887,168106.66666666666,9135.0,1,1,2,2614,1524.5222202381965,0.16686977016617738,1,504320,18270,486050,1.9396848473659716,0,0,7039
210000,2,34,1,1,76062,76287,76971,3000,3000,1,1,0,0,1,0,0,0,0.3621982752463084,0.3632696987157204,0.366526826062733,0.0393246644295302,0.03897521176531726,73062,73287,76440.0,3000.0,1,1,2,-909,0.0,0.0,0,229320,6000,223320,1.0919948000247617,0,0,3000
150000,1,27,1,1,84743,78987,65590,3000,2500,0,0,0,1,1,0,0,0,0.5649495670028867,0.5265764894900701,0.4372637515749895,0.0379804527269965,0.03811498528761568,79743,75987,76440.0,2750.0,1,1,2,19153,353.5533905932738,0.12851813543921256,0,229320,5500,223820,1.5287898080679463,0,0,5000
30000,2,25,1,1,21074,21289,21425,1000,1000,1,0,0,1,0,0,0,1,0.7024432518916036,0.7096096796773441,0.7141428619046032,0.04697040864255519,0.04667226733874732,19074,20289,21262.666666666668,1000.0,1,1,2,-351,0.0,0.0,0,63788,2000,61788,2.126195793473551,0,0,2000
200000,2,37,1,1,202896,173111,170326,7200,10500,1,0,0,1,0,0,0,1,1.014474927625362,0.8655506722466387,0.8516257418712907,0.0415915707749896,0.061646127742518805,195896,165911,182111.0,8850.0,1,1,2,32570,2333.452377915607,0.2636371458496901,1,546333,17700,528633,2.7316513417432913,0,0,7000
300000,1,27,1,1,12888,17915,18923,2932,2077,0,1,0,0,0,0,0,1,0.042959856800477335,0.059716467611774626,0.06307645641181196,0.16365260102701495,0.10975480870851828,4964,14983,16575.333333333332,2504.5,1,1,2,-6035,604.5762979144981,0.24129965991398847,0,49726,5009,44717,0.16575278082406392,0,0,7924
40000,2,27,3,3,39986,40465,36745,0,0,1,0,0,1,1,0,0,0,0.9996250093747656,1.0115997100072498,0.9186020349491263,0.0,0.0,38986,40465,39065.333333333336,0.0,3,1,2,3241,0.0,0.0,0,117196,0,117196,2.929826754331142,0,2,1000
150000,2,36,1,1,49848,52007,54161,3000,3500,1,0,0,1,1,0,0,0,0.332317784548103,0.3467110219265205,0.36107092619382536,0.05768343331795108,0.064620951958938,46848,49007,52005.333333333336,3250.0,1,1,2,-4313,353.5533905932738,0.10875219642979815,1,156016,6500,149516,1.040099732668449,0,0,3000
150000,1,36,1,1,92441,102903,105240,4000,6000,0,1,0,0,0,0,0,1,0.6162692248718342,0.6860154265638229,0.7015953226978486,0.03887118090647594,0.057012001026216015,80441,98903,100194.66666666667,5000.0,1,1,2,-12799,1414.213562373095,0.2827861552435703,1,300584,10000,290584,2.003879974133506,0,0,12000
390000,2,32,1,1,26223,27643,29025,2000,2000,1,0,0,1,1,0,0,0,0.06723828913259197,0.07087930543767837,0.07442288609516386,0.07234843003906816,0.06890374147316199,24223,25643,27630.333333333332,2000.0,1,1,2,-2802,0.0,0.0,0,82891,4000,78891,0.21254048066543418,0,0,2000
100000,1,38,1,1,11636,6649,8649,2000,5000,0,1,0,0,0,0,0,1,0.11635883641163589,0.06648933510664894,0.08648913510864892,0.3007518796992481,0.5780346820809249,9636,4649,8978.0,3500.0,1,1,2,2987,2121.3203435596424,0.605918407186416,1,26934,7000,19934,0.2693373066269337,0,0,2000
340000,2,40,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
210000,2,33,1,1,195700,150525,137565,5400,5380,1,1,0,0,1,0,0,0,0.93190032428417,0.7167823010366617,0.6550683091985277,0.03587420113468769,0.03910850064696218,190446,145125,161263.33333333334,5390.0,1,1,2,58135,14.142135623730951,0.002623286147974578,0,483790,10780,473010,2.3037509345193596,0,0,5254
90000,1,29,1,1,63793,24265,25713,2000,2000,0,0,0,1,0,0,0,1,0.7088032355196053,0.2696081154653837,0.28569682559082676,0.08241984669908514,0.07777864198491094,62767,22265,37923.666666666664,2000.0,1,1,2,38080,0.0,0.0,0,113771,4000,109771,1.2641081765758158,0,0,1026
210000,2,30,1,1,140518,70901,72539,2567,2531,1,1,0,0,0,0,0,1,0.6691301469993,0.33762220179903907,0.3454221646563588,0.0362049025415362,0.03489109456851392,138190,68334,94652.66666666667,2549.0,1,1,2,67979,25.45584412271571,0.009982683969692435,0,283958,5098,278860,1.3521745134546979,0,0,2328
80000,1,30,1,1,1438,1919,5380,3500,0,0,0,0,1,1,0,0,0,0.01797477531530856,0.023987200159998,0.06724915938550768,1.8229166666666667,0.0,938,-1581,2912.3333333333335,1750.0,1,1,2,-3942,2474.8737341529163,1.4134059018577478,0,8737,3500,5237,0.10921113486081424,0,1,500
240000,1,38,1,1,2508,1672,836,0,563,0,1,0,0,0,0,0,1,0.010449956458514756,0.006966637639009838,0.003483318819504919,0.0,0.6726403823178017,2508,1672,1672.0,281.5,1,1,2,1672,398.10111780802623,1.4092074966655797,1,5016,563,4453,0.02089991291702951,0,1,0
100000,1,47,1,1,38500,4681,76728,72809,2748,0,0,0,1,0,1,0,0,0.38499615003849963,0.04680953190468096,0.7672723272767272,15.550832977360102,0.03581435962934484,37821,-68128,39969.666666666664,37778.5,1,1,2,-38228,49540.60819671071,1.3113092602260672,0,119909,75557,44352,1.1990780092199078,0,0,679
140000,1,27,1,1,112367,67820,66595,3200,3000,0,0,0,1,1,0,0,0,0.8026156956021743,0.48442511124920534,0.47567517374875895,0.047183025906430164,0.04504775061565259,107367,64620,82260.66666666667,3100.0,1,1,2,45772,141.4213562373095,0.0456050810181585,0,246782,6200,240582,1.7627159806001387,0,0,5000
50000,1,24,1,1,19559,16795,17233,1000,1300,0,0,0,1,1,0,0,0,0.39117217655646885,0.3358932821343573,0.3446531069378612,0.05953798523457966,0.0754322850179877,18959,15795,17862.333333333332,1150.0,1,1,2,2326,212.13203435596427,0.18430237563506888,1,53587,2300,51287,1.0717185656286874,0,0,600
370000,2,31,-1,-1,35194,3728,2241,2300,43183,1,0,0,1,0,1,0,0,0.09511866184145448,0.010075648444193393,0.006056740387188142,0.6167873424510593,19.26092774308653,31466,1428,13721.0,22741.5,-1,0,0,32953,28908.646535249623,1.2711287912608387,1,41163,45483,-4320,0.11125105067283601,0,0,3728
100000,2,46,1,-1,365,0,0,0,301,1,0,0,1,0,1,0,0,0.0036499635003649964,0.0,0.0,1.0,1.0,365,0,121.66666666666667,150.5,1,1,1,365,212.83914113715082,1.4048788193871342,1,365,301,64,0.0036499635003649964,2,1,0
110000,1,30,1,1,46630,52889,53907,5000,5000,0,0,0,1,1,0,0,0,0.42390523722511614,0.4808047199570913,0.4900591812801702,0.09453582907922102,0.09275061215404022,36630,47889,51142.0,5000.0,1,1,2,-7277,0.0,0.0,0,153426,10000,143426,1.3947691384623777,0,0,10000
60000,2,48,1,1,37988,38725,39685,1600,1000,1,0,0,1,0,1,0,0,0.6331227812869785,0.6454059099015016,0.6614056432392793,0.04131591179052833,0.025197802751600062,36488,37125,38799.333333333336,1300.0,1,1,2,-1697,424.26406871192853,0.3261061250668167,0,116398,2600,113798,1.9399343344277595,0,0,1500
30000,2,23,1,1,34522,33501,32129,3000,2508,1,0,0,1,0,0,0,1,1.1506949768341055,1.116662777907403,1.0709309689677011,0.08954689272282251,0.0780578898225957,33454,30501,33384.0,2754.0,1,1,2,2393,347.8965363437814,0.12627823460754317,0,100152,5508,94644,3.33828872370921,0,0,1068
200000,1,27,-1,-1,8991,8986,8609,8609,8299,0,0,0,1,1,0,0,0,0.04495477522612387,0.04492977535112325,0.04304478477607612,0.9579392455769444,0.9638792102206737,5,377,8862.0,8454.0,-1,0,0,382,219.20310216782974,0.02592585478034651,0,26586,16908,9678,0.13292933535332324,0,0,8986
20000,1,31,-1,-1,390,0,780,780,0,0,0,0,1,1,0,0,0,0.01949902504874756,0.0,0.03899805009749512,1.0,0.0,390,-780,390.0,390.0,-1,0,0,-390,551.5432893255071,1.4105966478913226,0,1170,780,390,0.05849707514624269,1,1,0
20000,1,47,-1,-1,0,780,0,0,0,0,0,1,0,0,0,0,1,0.0,0.03899805009749512,0.0,0.0,1.0,-780,780,260.0,0.0,-1,0,0,0,0.0,0.0,0,780,0,780,0.03899805009749512,2,2,780
300000,2,40,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
110000,2,35,1,1,84257,84762,86139,3300,3300,1,1,0,0,0,0,0,1,0.7659657639476005,0.7705566313033518,0.7830746993209152,0.03893208121468093,0.038309728349198977,81057,81462,85052.66666666667,3300.0,1,1,2,-1882,0.0,0.0,0,255158,6600,248558,2.3195970945718676,0,0,3200
140000,1,30,1,1,136207,50464,49430,2000,43557,0,0,0,1,0,0,0,1,0.972900193570046,0.36045456818165583,0.35306890665066676,0.03963142772218369,0.8811676882927717,134104,48464,78700.33333333333,22778.5,1,1,2,86777,29385.236505769357,1.2899860183836063,1,236101,45557,190544,1.6864236684023686,0,0,2103
50000,1,30,-1,-1,8039,4952,390,390,390,0,0,0,1,0,1,0,0,0.1607767844643107,0.09903801923961521,0.007799844003119938,0.07874015748031496,0.9974424552429667,3053,4562,4460.333333333333,390.0,-1,0,0,7649,0.0,0.0,0,13381,780,12601,0.26761464770704585,0,0,4986
140000,2,56,4,4,450,1450,1150,0,0,1,1,0,0,1,0,0,0,0.003214262755266034,0.010357068878079443,0.008214227041235419,0.0,0.0,-550,1450,1016.6666666666666,0.0,4,1,2,-700,0.0,0.0,0,3050,0,3050,0.021785558674580895,0,2,1000
360000,2,51,-1,-1,-3,1178,-2,0,1758,1,1,0,0,1,0,0,0,-8.333310185249486e-06,0.003272213132741298,-5.555540123499657e-06,0.0,1.0,-1184,1178,391.0,879.0,-1,0,0,-1,1243.0937213259506,1.412606501506762,1,1173,1758,-585,0.0032583242824325486,0,1,1181
100000,2,37,1,1,36126,36587,36957,1486,1327,1,1,0,0,0,0,0,1,0.36125638743612565,0.36586634133658663,0.36956630433695664,0.04061440909587843,0.03590562259862547,34693,35101,36556.666666666664,1406.5,1,1,2,-831,112.42997820866105,0.07987920299016771,0,109670,2813,106857,1.0966890331096688,0,0,1433
140000,2,31,1,1,53368,56488,58542,3000,2000,1,0,0,1,0,0,0,1,0.381197277162306,0.4034828322654838,0.41815415604174255,0.05310768468197348,0.03416292297969014,49368,53488,56132.666666666664,2500.0,1,1,2,-5174,707.1067811865476,0.28272962062636847,0,168398,5000,163398,1.2028342654695323,0,0,4000
180000,2,38,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
100000,2,24,1,1,56076,60100,59713,3000,2033,1,0,0,1,1,0,0,0,0.5607543924560754,0.6009939900600993,0.5971240287597124,0.04991597477579408,0.03404561744314566,50996,57100,58629.666666666664,2516.5,1,1,2,-3637,683.7722574073914,0.2716076494170373,0,175889,5033,170856,1.7588724112758873,0,0,5080
500000,1,44,-1,-1,75667,67609,71946,71946,14000,0,1,0,0,1,0,0,0,0.15133369733260532,0.13521772956454087,0.14389171221657557,1.0641325247744418,0.19458768259969145,8058,-4337,71740.66666666667,42973.0,-1,0,0,3721,40974.009542635686,0.9534604538240724,0,215222,85946,129276,0.4304431391137218,0,0,67609
210000,1,52,-1,-1,18950,6804,59999,59999,214,0,0,0,1,0,0,0,1,0.09023766553492603,0.03239984571502041,0.2857081632944605,8.816899338721528,0.0035666666666666668,12112,-53195,28584.333333333332,30106.5,-1,0,0,-41049,42274.37891323774,1.4041145532919619,0,85753,60213,25540,0.40834567454440696,0,0,6838
320000,1,39,1,1,91193,92837,95323,6080,938,0,1,0,0,0,0,0,1,0.28497723444614237,0.29011471839150504,0.2978834441142371,0.06549042417975398,0.009840124207964417,86193,86757,93117.66666666667,3509.0,1,1,2,-4130,3635.9430688612274,1.03588121619978,0,279353,7018,272335,0.8729753969518845,0,0,5000
230000,2,34,1,1,155335,153427,150514,4435,4432,1,1,0,0,0,0,0,1,0.6753666288407442,0.6670710127347272,0.6544058504093461,0.028906066689261413,0.029445570208949275,149965,148992,153092.0,4433.5,1,1,2,4821,2.1213203435596424,0.0004783674244130437,0,459276,8867,450409,1.9968434919848175,0,0,5370
120000,2,29,1,1,1187,1187,1187,0,0,1,0,0,1,0,0,0,1,0.009891584236798028,0.009891584236798028,0.009891584236798028,0.0,0.0,1187,1187,1187.0,0.0,1,1,2,0,0.0,0.0,0,3561,0,3561,0.02967475271039408,0,2,0
250000,2,45,-1,-1,6264,5880,0,0,230,1,1,0,0,0,0,0,1,0.025055899776400894,0.023519905920376317,0.0,0.0,1.0,384,5880,4048.0,115.0,-1,0,0,6264,162.63455967290594,1.4020220661457408,1,12144,230,11914,0.04857580569677721,1,1,5880
170000,1,36,1,1,56128,57469,59669,3000,2208,0,1,0,0,0,0,0,1,0.33016276374844855,0.33805095264145507,0.3509920529879236,0.052201148425265353,0.03700351935646053,53130,54469,57755.333333333336,2604.0,1,1,2,-3541,560.0285706997456,0.21498217685210963,0,173266,5208,168058,1.0192057693778271,0,0,2998
110000,1,29,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
230000,1,29,3,1,44020,41278,34672,3000,3000,0,0,0,1,1,0,0,0,0.1913904722153382,0.17946878491832643,0.15074717066447538,0.07267617917100705,0.08652265451504051,44020,38278,39990.0,3000.0,3,1,2,9348,0.0,0.0,0,119970,6000,113970,0.52160642779814,0,0,0
20000,2,23,1,3,18398,19052,15429,0,379,1,1,0,0,0,0,0,1,0.9198540072996351,0.9525523723813809,0.7714114294285286,0.0,0.02456254050550875,17298,19052,17626.333333333332,189.5,3,1,2,2969,267.9934700697015,1.4067898691322913,1,52879,379,52500,2.6438178091095446,0,1,1100
390000,2,38,-1,-1,0,739,0,0,0,1,1,0,0,0,1,0,0,0.0,0.001894866936238625,0.0,0.0,1.0,-739,739,246.33333333333334,0.0,-1,0,0,0,0.0,0.0,0,739,0,739,0.001894866936238625,2,2,739
20000,2,23,1,1,17603,17962,0,0,1500,1,0,0,1,0,0,0,1,0.880105994700265,0.8980550972451378,0.0,0.0,1.0,16464,17962,11855.0,750.0,1,1,2,17603,1060.6601717798212,1.4123304550996287,1,35565,1500,34065,1.7781610919454027,1,1,1139
110000,2,32,1,1,76265,77860,79251,2839,2935,1,1,0,0,0,0,0,1,0.6933118789829184,0.7078117471659349,0.7204570867537567,0.03646241378867469,0.03703376570938273,73289,75021,77792.0,2887.0,1,1,2,-2986,67.88225099390856,0.02350493455467748,1,233376,5774,227602,2.12158071290261,0,0,2976
210000,2,30,-1,-1,830,0,10533,10533,13877,1,0,0,1,1,0,0,0,0.0039523621316088975,0.0,0.050156904014742786,1.0,1.3173533320675908,830,-10533,3787.6666666666665,12205.0,-1,0,0,-9703,2364.565076287815,0.19372153664491357,1,11363,24410,-13047,0.054109266146351684,1,0,0
180000,2,35,-1,3,870,3028,2508,0,326,1,0,0,1,1,0,0,0,0.004833306481630658,0.0168221287659513,0.013933255926355964,0.0,0.12993224392188124,-2158,3028,2135.3333333333335,163.0,3,1,1,-1638,230.5168106668145,1.405590308943991,1,6406,326,6080,0.035588691173937925,0,1,3028
300000,2,39,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
230000,1,34,1,1,225791,226638,226265,9000,9014,0,0,0,1,1,0,0,0,0.981695731757688,0.9853783244420676,0.9837565923626419,0.03971072939785297,0.03983806670025545,216776,217638,226231.33333333334,9007.0,1,1,2,-474,9.899494936611665,0.001098967022270389,1,678694,18014,660680,2.9508306485623974,0,0,9015
100000,1,43,1,1,45578,46486,47457,1719,1728,0,0,0,1,0,0,0,1,0.45577544224557753,0.46485535144648554,0.4745652543474565,0.036978079893303505,0.036411142483880485,43915,44767,46507.0,1723.5,1,1,2,-1879,6.363961030678928,0.0036903224300834604,1,139521,3447,136074,1.3951960480395196,0,0,1663
