LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
100000,2,40,3,3,49827,51005,53142,3000,0,1,1,0,0,0,0,0,1,0.4982650173498265,0.5100448995510045,0.5314146858531414,0.058816609810610515,0.0,48005,53142,51324.666666666664,1500.0,3,1,2,-3315,2121.3203435596424,1.413271381452127,0,153974,3000,150974,1.5397246027539724,0,1,2000
210000,2,26,1,1,146954,137937,134581,5000,5500,1,0,0,1,0,0,0,1,0.699777620106571,0.6568397293346222,0.6408588530530807,0.036248169467441894,0.04086727794207249,132937,129081,139824.0,5250.0,1,1,2,12373,353.5533905932738,0.0673306780790847,1,419472,10500,408972,1.9974762024942738,0,0,5500
100000,1,28,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
240000,1,43,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
10000,1,35,1,1,9559,9855,10042,500,200,0,0,0,1,0,0,0,1,0.9558044195580442,0.9854014598540146,1.004099590040996,0.05073051948051948,0.019914368216668327,9355,9842,9818.666666666666,350.0,1,1,2,-483,212.13203435596427,0.6043647702449124,0,29456,700,28756,2.9453054694530545,0,0,600
60000,1,45,1,1,10392,11214,12028,1000,1000,0,1,0,0,0,0,0,1,0.17319711338144364,0.1868968850519158,0.2004633256112398,0.08916629514043692,0.08313242996092776,10214,11028,11211.333333333334,1000.0,1,1,2,-1636,0.0,0.0,0,33634,2000,31634,0.5605573240445992,0,0,1000
80000,2,25,3,3,47750,50950,51984,2000,2000,1,0,0,1,1,0,0,0,0.5968675391557605,0.6368670391620105,0.64979187760153,0.039253400325803225,0.03847263633740502,48950,49984,50228.0,2000.0,3,1,2,-4234,0.0,0.0,0,150684,4000,146684,1.883526455919301,0,0,4000
10000,1,30,-1,-1,390,0,780,780,0,0,0,0,1,0,0,0,1,0.03899610038996101,0.0,0.07799220077992201,1.0,0.0,-780,780,390.0,390.0,-1,0,0,-390,551.5432893255071,1.4105966478913226,0,1170,780,390,0.11698830116988301,1,1,0
220000,1,35,1,1,226036,222487,210628,7800,8000,0,0,0,1,0,0,0,1,1.0274316934923022,1.011299948636597,0.9573956482015991,0.03505807054762504,0.037981474535795166,214687,202628,219717.0,7900.0,1,1,2,15408,141.4213562373095,0.017899171780446716,1,659151,15800,643351,2.9961272903304983,0,0,7900
30000,1,38,1,1,28852,28487,27788,2005,3000,0,0,0,1,0,0,0,1,0.9617012766241125,0.9495350154994834,0.926235792140262,0.07038051109238978,0.10795638562020944,26482,24788,28375.666666666668,2502.5,1,1,2,1064,703.5712472806148,0.28103504984246647,1,85127,5005,80122,2.8374720842638577,0,0,2006
200000,2,30,1,1,194632,198839,196550,7200,7300,1,1,0,0,0,0,0,1,0.9731551342243289,0.9941900290498548,0.9827450862745686,0.036210018105009054,0.037140487710568756,191639,189250,196673.66666666666,7250.0,1,1,2,-1918,70.71067811865476,0.009751851898862882,1,590021,14500,575521,2.950090249548752,0,0,7400
230000,2,32,-1,-1,1900,0,9198,9198,0,1,1,0,0,0,1,0,0,0.008260833648549354,0.0,0.039991130473345765,1.0,0.0,-9198,9198,3699.3333333333335,4599.0,-1,0,0,-7298,6503.968173353864,1.4139061246421443,0,11098,9198,1900,0.04825196412189512,1,1,0
20000,2,24,3,1,11542,11216,14834,4000,4026,1,0,0,1,0,0,0,1,0.5770711464426779,0.5607719614019299,0.7416629168541573,0.3566015868770616,0.2713852376137513,7216,10808,12530.666666666666,4013.0,3,1,2,-3292,18.384776310850235,0.0045801635054435064,1,37592,8026,29566,1.8795060246987652,0,0,0
150000,2,27,-1,-1,3125,7603,2995,3010,982,1,0,0,1,1,0,0,0,0.020833194445370365,0.050686328757808284,0.019966533556442956,0.39584429247764336,0.32777036048064084,4593,2013,4574.333333333333,1996.0,-1,0,0,130,1434.0125522463184,0.7180834012249967,0,13723,3992,9731,0.0914860567596216,0,0,7641
80000,2,23,1,-1,14556,0,1460,1460,0,1,0,0,1,1,0,0,0,0.18194772565342934,0.0,0.018249771877851526,1.0,0.0,-1460,1460,5338.666666666667,730.0,1,1,1,13096,1032.3759005323593,1.412278933696798,0,16016,1460,14556,0.20019749753128085,1,1,0
50000,2,24,1,1,32806,18609,19793,1500,705,1,0,0,1,1,0,0,0,0.6561068778624427,0.37217255654886905,0.39585208295834085,0.08060182697474476,0.03561685359199757,17109,19088,23736.0,1102.5,1,1,2,13013,562.1498910433053,0.509424459486457,0,71208,2205,69003,1.4241315173696527,0,0,1000
90000,1,35,5,4,106001,103816,101878,0,0,0,1,0,0,0,0,0,1,1.1777758024910834,1.153498294463395,1.1319652003866623,0.0,0.0,103816,101878,103898.33333333333,0.0,5,1,2,4123,0.0,0.0,0,311695,0,311695,3.4632392973411408,0,2,0
160000,1,36,-1,-1,316,316,316,316,316,0,1,0,0,1,0,0,0,0.001974987656327148,0.001974987656327148,0.001974987656327148,0.9968454258675079,0.9968454258675079,0,0,316.0,316.0,-1,0,0,0,0.0,0.0,0,948,632,316,0.0059249629689814435,0,0,316
50000,2,43,1,1,30182,27043,25995,6000,6001,1,0,1,0,0,1,0,0,0.6036279274414512,0.5408491830163397,0.5198896022079559,0.22186067149829908,0.2308432066471765,21043,19994,27740.0,6000.5,1,1,2,4187,0.7071067811865476,0.00011782167477906316,1,83220,12001,71219,1.6643667126657467,0,0,1000
70000,2,34,1,1,41821,41344,41376,1700,2000,1,1,0,0,0,0,0,1,0.5974343223668234,0.5906201339980858,0.5910772703247097,0.04111742653283348,0.04833603209512531,39644,39376,41513.666666666664,1850.0,1,1,2,445,212.13203435596427,0.1146040163997646,1,124541,3700,120841,1.7791317266896187,0,0,1500
270000,2,37,-1,-1,1350,558,0,0,128934,1,0,0,1,1,0,0,0,0.004999981481550069,0.0020666590123740282,0.0,0.0,1.0,558,-128934,636.0,64467.0,-1,0,0,1350,91170.10572550632,1.4141916256981188,1,1908,128934,-127026,0.007066640493924097,1,1,558
210000,2,43,1,1,138349,112371,111979,27704,73000,1,0,0,1,0,0,0,1,0.6588016247541678,0.5350974519168956,0.5332307941390755,0.24653828355818175,0.6519021253795321,84667,38979,120899.66666666667,50352.0,1,1,2,26370,32029.108760625855,0.6360913701393334,1,362699,100704,261995,1.727129870810139,0,0,4220
60000,2,39,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
150000,2,35,-1,-1,4998,4998,49398,49398,4552,1,1,0,0,0,1,0,0,0.03331977786814755,0.03331977786814755,0.32931780454796966,9.881576315263052,0.0921476143241766,-44400,44846,19798.0,26975.0,-1,0,0,-44400,31710.91070909191,1.1755230838186503,0,59394,53950,5444,0.39595736028426476,0,0,4998
260000,1,37,1,1,101759,100698,99222,5000,5000,0,0,0,1,1,0,0,0,0.391379263925908,0.38729851039034463,0.38162160914765714,0.049652926046931944,0.05039154228354313,95698,94222,100559.66666666667,5000.0,1,1,2,2537,0.0,0.0,0,301679,10000,291679,1.1602993834639097,0,0,5000
250000,2,37,-1,-1,790,20750,0,0,0,1,1,0,0,0,0,0,1,0.0031599873600505596,0.08299966800132799,0.0,0.0,1.0,20750,0,7180.0,0.0,-1,0,0,790,0.0,0.0,0,21540,0,21540,0.08615965536137855,1,2,20750
40000,1,25,-1,1,396,2462,396,0,17188,0,0,0,1,1,0,0,0,0.009899752506187345,0.06154846128846779,0.009899752506187345,0.0,43.29471032745592,2462,-16792,1084.6666666666667,8594.0,1,1,1,0,12153.75135503438,1.4140490232733425,1,3254,17188,-13934,0.08134796630084248,0,1,2462
150000,2,34,1,1,135075,135309,135165,5000,3760,1,1,0,0,0,0,0,1,0.9004939967066886,0.9020539863067579,0.9010939927067153,0.03695218387406696,0.027817646449550922,130309,131405,135183.0,4380.0,1,1,2,-90,876.812408671319,0.2001397874164161,0,405549,8760,396789,2.7036419757201617,0,0,5000
70000,1,51,1,1,41112,39922,40150,3000,5000,0,0,0,1,1,0,0,0,0.5873058956300624,0.5703061384837359,0.5735632348109313,0.07514465345790647,0.1245298996289009,36922,35150,40394.666666666664,4000.0,1,1,2,962,1414.213562373095,0.35346502433718946,1,121184,8000,113184,1.7311752689247297,0,0,1500
50000,2,30,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
500000,1,44,1,-1,77920,55625,30092,866,630,0,0,0,1,0,0,0,1,0.15583968832062337,0.111249777500445,0.060183879632240735,0.015568259447021178,0.0209351011863224,54759,29462,54545.666666666664,748.0,1,1,1,47828,166.87720036002523,0.22280000048067453,0,163637,1496,162141,0.3272733454533091,0,0,3236
70000,1,36,3,3,32100,34557,35357,1500,1500,0,1,0,0,0,0,0,1,0.4585648776446051,0.4936643762231968,0.5050927843887945,0.04340528965796632,0.042423213982691325,33057,33857,34004.666666666664,1500.0,3,1,2,-3257,0.0,0.0,0,102014,3000,99014,1.4573220382565963,0,0,3000
280000,1,33,1,1,170380,187450,204331,20000,20000,0,0,0,1,1,0,0,0,0.6084978267934757,0.6694618947789472,0.7297509651751244,0.10669454950893834,0.0978799209130239,167450,184331,187387.0,20000.0,1,1,2,-33951,0.0,0.0,0,562161,40000,522161,2.007710686747547,0,0,20000
140000,2,31,1,1,48847,47437,42576,1514,1553,1,0,0,1,1,0,0,0,0.3489046506810666,0.33883329404789964,0.3041121134849037,0.03191534213078123,0.03647509218592198,45923,41023,46286.666666666664,1533.5,1,1,2,6271,27.577164466275352,0.017971433343939625,1,138860,3067,135793,0.99185005821387,0,0,1619
20000,1,42,3,1,13923,13405,13683,643,646,0,0,0,1,0,0,0,1,0.696115194240288,0.6702164891755412,0.6841157942102895,0.04796359838878114,0.04720841859105525,12762,13037,13670.333333333334,644.5,3,1,2,240,2.1213203435596424,0.0032863212138801584,1,41011,1289,39722,2.050447477626119,0,0,0
200000,2,35,-1,-1,4476,6491,1262,1262,1974,1,1,0,0,1,0,0,0,0.0223798881005595,0.03245483772581137,0.00630996845015775,0.19439309919901418,1.5629453681710215,5229,-712,4076.3333333333335,1618.0,-1,0,0,3214,503.4600282048218,0.3109697518250907,1,12229,3236,8993,0.06114469427652862,0,0,6619
90000,1,55,1,1,33877,35311,36738,2000,2500,0,1,0,0,0,1,0,0,0.3764069288119021,0.39234008511016544,0.40819546449483896,0.05663797009515179,0.06804757886714391,33311,34238,35308.666666666664,2250.0,1,1,2,-2861,353.5533905932738,0.1570650335820852,1,105926,4500,101426,1.1769424784169065,0,0,2000
50000,1,36,-1,-1,-14,72,658,1000,20011,0,1,0,0,0,0,0,1,-0.0002799944001119978,0.0014399712005759885,0.013159736805263895,13.698630136986301,30.365705614567528,-928,-19353,238.66666666666666,10505.5,-1,0,0,-672,13442.807017137455,1.2794752788404753,1,716,21011,-20295,0.014319713605727886,0,0,500
160000,2,29,-1,1,400,16903,17248,345,352,1,0,0,1,0,0,0,1,0.0024999843750976554,0.10564308973068919,0.10779932625421092,0.02040937056318031,0.020406980114789263,16558,16896,11517.0,348.5,1,1,1,-16848,4.949747468305833,0.014162367577412968,1,34551,697,33854,0.21594240035999776,0,0,16903
80000,1,34,3,3,64682,65614,67007,2600,2600,0,0,0,1,1,0,0,0,0.8085148935638304,0.8201647479406508,0.8375770302871214,0.03962508572734893,0.03880133715377269,63014,64407,65767.66666666667,2600.0,3,1,2,-2325,0.0,0.0,0,197303,5200,192103,2.466256671791603,0,0,2600
40000,2,52,1,1,35607,36514,37921,2000,3200,1,0,0,1,0,1,0,0,0.8901527461813454,0.9128271793205169,0.9480012999675008,0.054772011502122415,0.08438373503507199,34514,34721,36680.666666666664,2600.0,1,1,2,-2314,848.5281374238571,0.3262315022775306,1,110042,5200,104842,2.750981225469363,0,0,1500
10000,2,33,1,1,7814,7814,7190,0,0,1,0,0,1,1,0,0,0,0.7813218678132187,0.7813218678132187,0.718928107189281,0.0,0.0,7814,7190,7606.0,0.0,1,1,2,624,0.0,0.0,0,22818,0,22818,2.2815718428157186,0,2,0
90000,2,28,3,3,41701,44000,45651,2500,600,1,0,0,1,1,0,0,0,0.4633392962300419,0.48888345685047946,0.5072276974700282,0.05681689052521534,0.01314290721107509,41500,45051,43784.0,1550.0,3,1,2,-3950,1343.5028842544402,0.8662172045483174,0,131352,3100,128252,1.4594504505505494,0,0,3000
110000,2,28,1,1,76947,79105,72344,10000,3000,1,1,0,0,0,0,0,1,0.6995118226197944,0.7191298260924901,0.6576667484841047,0.12641266149217506,0.04146796599626788,69105,69344,76132.0,6500.0,1,1,2,4603,4949.747468305833,0.7613824747432445,0,228396,13000,215396,2.076308397196389,0,0,3000
150000,2,30,-1,1,0,1883,1883,0,0,1,0,0,1,1,0,0,0,0.0,0.012553249645002366,0.012553249645002366,0.0,0.0,1883,1883,1255.3333333333333,0.0,1,1,1,-1883,0.0,0.0,0,3766,0,3766,0.025106499290004733,1,2,1883
230000,2,43,1,1,8729,10816,15893,5893,5977,1,1,0,0,0,0,0,1,0.03795200890430911,0.04702588249616306,0.06909969956652362,0.5447906073772765,0.37605385680130865,4923,9916,11812.666666666666,5935.0,1,1,2,-7164,59.39696961966999,0.01000622803565869,1,35438,11870,23568,0.1540775909669958,0,0,2816
120000,1,32,3,3,115736,117729,120601,5000,4700,0,1,0,0,0,1,0,0,0.9644586295114207,0.9810668244431296,1.0049999583336806,0.04247005860868088,0.03897116134060795,112729,115901,118022.0,4850.0,3,1,2,-4865,212.13203435596427,0.04372954738321259,0,354066,9700,344366,2.950525412288231,0,0,4000
260000,2,40,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
210000,2,32,1,1,134585,127282,125338,7000,6000,1,1,0,0,0,0,0,1,0.6408779005814258,0.6061018757053538,0.5968447769296337,0.05499556107257057,0.047870176082464355,120282,119338,129068.33333333333,6500.0,1,1,2,9247,707.1067811865476,0.10876892496332065,0,387205,13000,374205,1.8438245532164133,0,0,5000
90000,1,31,1,1,58792,58402,59633,2300,3000,0,0,0,1,1,0,0,0,0.653237186253486,0.648903901067766,0.6625815268719236,0.03938153861959146,0.050306871918704095,56102,56633,58942.333333333336,2650.0,1,1,2,-841,494.9747468305833,0.18671246579803216,1,176827,5300,171527,1.9647226141931757,0,0,2300
20000,1,52,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,34,1,1,19492,19859,19232,7000,542,0,0,0,1,0,0,0,1,0.9745512724363782,0.9929003549822509,0.9615519224038798,0.35246727089627394,0.028180731035199916,12859,18690,19527.666666666668,3771.0,1,1,2,260,4566.495592902724,1.210629796633808,0,58583,7542,51041,2.9290035498225087,0,0,805
150000,1,41,1,1,121249,124237,132252,10000,5000,0,1,0,0,1,0,0,0,0.8083212778581476,0.8282411450590329,0.8816741221725188,0.0804906711312159,0.03780632575442523,114237,127252,125912.66666666667,7500.0,1,1,2,-11003,3535.5339059327375,0.47134167523433373,0,377738,15000,362738,2.5182365450896995,0,0,5000
80000,1,25,-1,-1,390,390,390,390,390,0,0,0,1,1,0,0,0,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.9974424552429667,0.9974424552429667,0,0,390.0,390.0,-1,0,0,0,0.0,0.0,0,1170,780,390,0.014624817189785127,0,0,390
210000,2,46,-1,-1,2540,1055,0,0,408,1,1,0,0,1,0,0,0,0.01209518049914048,0.005023785601020948,0.0,0.0,1.0,1055,-408,1198.3333333333333,204.0,-1,0,0,2540,288.4995667241114,1.4073149596298116,1,3595,408,3187,0.017118966100161427,1,1,1055
20000,2,40,1,-1,6636,2941,642,700,4600,1,0,0,1,0,1,0,0,0.3317834108294585,0.14704264786760662,0.032098395080245985,0.23793337865397687,7.153965785381026,2241,-3958,3406.3333333333335,2650.0,1,1,1,5994,2757.7164466275353,1.0402551665890363,1,10219,5300,4919,0.5109244537773111,0,0,1000
20000,2,36,3,3,19245,20532,19953,209,0,1,0,0,1,0,1,0,0,0.9622018899055047,1.0265486725663717,0.9976001199940003,0.010178736667803048,0.0,20323,19953,19910.0,104.5,3,1,2,-708,147.78531726798843,1.4008086944833027,0,59730,209,59521,2.9863506824658765,0,1,1600
360000,1,54,-1,1,434,2139,993,5,1799,0,1,0,0,1,0,0,0,0.0012055522067994256,0.005941650162082883,0.0027583256713175795,0.002336448598130841,1.8098591549295775,2134,-806,1188.6666666666667,902.0,1,1,1,-559,1268.5495654486663,1.4048167945167955,1,3566,1804,1762,0.009905528040199889,0,0,2205
20000,1,43,1,1,20080,18855,20130,1600,0,0,0,0,1,0,0,0,1,1.0039498025098745,0.9427028648567571,1.0064496775161242,0.0848536274925753,0.0,17255,20130,19688.333333333332,800.0,1,1,2,-50,1131.370849898476,1.4124480023701325,0,59065,1600,57465,2.953102344882756,0,1,696
170000,2,27,1,1,48872,51049,81018,31018,3000,1,0,0,1,0,0,0,1,0.28748066187845955,0.3002864689031241,0.4765736672137223,0.6076003917727718,0.037028351374368974,20031,78018,60313.0,17009.0,1,1,2,-32146,19811.717795284687,1.164710040875055,0,180939,34018,146921,1.064340797995306,0,0,3000
330000,1,32,-1,-1,4009,0,2307,2307,0,0,0,0,1,1,0,0,0,0.012148448035005954,0.0,0.006990887906400283,1.0,0.0,-2307,2307,2105.3333333333335,1153.5,-1,0,0,1702,1631.2953441973652,1.4129886047616849,0,6316,2307,4009,0.019139335941406238,1,1,0
50000,1,56,1,1,602,712,822,500,500,0,1,0,0,0,0,0,1,0.012039759204815904,0.014239715205695886,0.016439671206575867,0.7012622720897616,0.6075334143377886,212,322,712.0,500.0,1,1,2,-220,0.0,0.0,0,2136,1000,1136,0.04271914561708766,0,0,500
360000,1,28,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
110000,2,40,1,1,98501,34250,35874,3000,3000,1,0,0,1,0,0,0,1,0.8954554958591285,0.3113608058108563,0.32612430796083675,0.08758868354208636,0.08362369337979095,31250,32874,56208.333333333336,3000.0,1,1,2,62627,0.0,0.0,0,168625,6000,162625,1.5329406096308216,0,0,3000
50000,1,52,1,1,19194,19201,19199,704,798,0,0,0,1,0,1,0,0,0.3838723225535489,0.38401231975360495,0.38397232055358893,0.03666284762003958,0.0415625,18497,18401,19198.0,751.0,1,1,2,-5,66.46803743153546,0.08838834764831843,1,57594,1502,56092,1.1518569628607427,0,0,694
20000,1,36,-1,-1,309,3019,16496,16890,500,0,0,0,1,0,0,0,1,0.01544922753862307,0.15094245287735614,0.8247587620618969,5.5927152317880795,0.030308540946838818,-13871,15996,6608.0,8695.0,-1,0,0,-16187,11589.480143647514,1.3327369070431823,0,19824,17390,2434,0.9911504424778761,0,0,3100
130000,1,28,-1,-1,-20,-20,-20,0,5350,0,0,0,1,1,0,0,0,-0.00015384497042330444,-0.00015384497042330444,-0.00015384497042330444,1.0,1.0,-20,-5370,-20.0,2675.0,-1,0,0,0,3783.021279348029,1.4136850819686206,1,-60,5350,-5410,-0.0004615349112699133,0,1,0
50000,1,23,1,1,49184,19184,18021,1000,1000,0,0,0,1,0,0,0,1,0.9836603267934642,0.38367232655346895,0.36041279174416513,0.05212405525149857,0.055487737210076576,18184,17021,28796.333333333332,1000.0,1,1,2,31163,0.0,0.0,0,86389,2000,84389,1.7277454450910983,0,0,1000
120000,1,33,3,3,69387,70727,72215,2800,0,0,1,0,0,0,1,0,0,0.5782201814984875,0.5893867551103741,0.6017866517779018,0.0395882818685669,0.0,67927,72215,70776.33333333333,1400.0,3,1,2,-2828,1979.8989873223331,1.4132041308510586,0,212329,2800,209529,1.7693935883867635,0,1,2600
180000,2,32,-1,1,712,1424,712,0,5366,1,1,0,0,0,1,0,0,0.003955533580368998,0.007911067160737997,0.003955533580368998,0.0,7.525946704067321,1424,-4654,949.3333333333334,2683.0,1,1,1,0,3794.334987847014,1.4136866571710187,1,2848,5366,-2518,0.015822134321475993,0,1,1424
250000,2,35,1,1,25231,17009,4553,400,0,1,0,0,1,1,0,0,0,0.10092359630561477,0.06803572785708857,0.01821192715229139,0.023515579071134628,0.0,16609,4553,15597.666666666666,200.0,1,1,2,20678,282.842712474619,1.4071776740030797,0,46793,400,46393,0.18717125131499474,0,1,4875
500000,1,40,1,-1,36642,-8,-8,0,0,0,1,0,0,0,0,0,1,0.07328385343229314,-1.5999968000064e-05,-1.5999968000064e-05,1.0,1.0,-8,-8,12208.666666666666,0.0,1,1,1,36650,0.0,0.0,0,36626,0,36626,0.07325185349629301,0,2,8
230000,1,32,-1,-1,735,419,316,316,735,0,0,0,1,1,0,0,0,0.003195638279833566,0.001821731209864305,0.001373907069969261,0.7523809523809524,2.3186119873817033,103,-419,490.0,525.5,-1,0,0,419,296.2777413171634,0.5627307527391517,1,1470,1051,419,0.006391276559667132,0,0,419
120000,2,39,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,24,3,3,11644,12250,11910,0,1000,0,0,0,1,0,1,0,0,0.5821708914554272,0.6124693765311734,0.5954702264886755,0.0,0.08395600705230459,12250,10910,11934.666666666666,500.0,3,1,2,-266,707.1067811865476,1.411390780811472,1,35804,1000,34804,1.7901104944752761,0,1,1100
50000,2,29,3,3,49104,51044,50933,800,3000,1,0,0,1,1,0,0,0,0.9820603587928242,1.0208595828083438,1.0186396272074558,0.015672445881085316,0.05889975262103899,50244,47933,50360.333333333336,1900.0,3,1,2,-1829,1555.6349186104046,0.8183245232037899,1,151081,3800,147281,3.0215595688086236,0,0,3000
100000,2,44,-1,-1,0,0,2947,2947,4193,1,1,0,0,0,1,0,0,0.0,0.0,0.029469705302946972,1.0,1.4223202170963365,-2947,-1246,982.3333333333334,3570.0,-1,0,0,-2947,881.0550493584382,0.24672502082286143,1,2947,7140,-4193,0.029469705302946972,2,0,0
240000,2,28,-1,-1,0,0,0,0,1295,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,-1295,0.0,647.5,-1,0,0,0,915.703281636579,1.412032816710222,1,0,1295,-1295,0.0,3,1,0
200000,1,40,1,1,14074,14758,15442,1000,0,0,1,0,0,0,0,0,1,0.07036964815175924,0.07378963105184475,0.07720961395193024,0.06775526797208482,0.0,13758,15442,14758.0,500.0,1,1,2,-1368,707.1067811865476,1.411390780811472,0,44274,1000,43274,0.22136889315553424,0,1,1000
200000,2,39,-1,-1,0,3331,0,0,8447,1,1,0,0,0,0,0,1,0.0,0.01665491672541637,0.0,0.0,1.0,3331,-8447,1110.3333333333333,4223.5,-1,0,0,0,5972.930980682767,1.413878797652448,1,3331,8447,-5116,0.01665491672541637,2,1,3331
270000,1,50,3,3,207226,202394,231339,32236,3000,0,1,0,0,1,0,0,0,0.7675008611079218,0.7496046310939589,0.8568079377483787,0.15927270930605994,0.01296792599636898,170158,228339,213653.0,17618.0,3,1,2,-24113,20672.9738547699,1.1733341196872638,0,640959,35236,605723,2.3739134299502593,0,0,0
30000,2,28,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
270000,2,28,1,1,67497,68446,69799,3000,4000,1,0,0,1,1,0,0,0,0.24998796300754442,0.2535027648045748,0.25851385735608384,0.04382953233888994,0.05730659025787966,65446,65799,68580.66666666667,3500.0,1,1,2,-2302,707.1067811865476,0.20197280239547202,1,205742,7000,198742,0.7620045851682031,0,0,2435
80000,1,29,1,1,80777,79306,79195,3500,3200,0,0,0,1,1,0,0,0,1.0096998787515157,0.9913126085923926,0.9899251259359259,0.04413229601422321,0.04040608111520784,75806,75995,79759.33333333333,3350.0,1,1,2,1582,212.13203435596427,0.06330409858429253,0,239278,6700,232578,2.990937613279834,0,0,3200
30000,1,24,1,1,27831,28433,30257,2300,0,0,0,0,1,0,0,0,1,0.9276690776974101,0.9477350754974834,1.0085330488983701,0.08088907645776183,0.0,26133,30257,28840.333333333332,1150.0,1,1,2,-2426,1626.3455967290593,1.4129848798688611,0,86521,2300,84221,2.8839372020932634,0,1,1050
