LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
1.8421052631578947,1.3076923076923077,-0.3646900738563861,-0.3618681267546649,-0.35427817288657526,-0.3894012209377841,-0.3870384714691454,-0.3616798633371333,-0.3506579210044023,-0.31964247294732895,-0.061756301883702396,0.025520965050223006,-0.35048956810497706,-0.31412575044880436,-0.38262381759575614,-0.4438945464928143,0.010549177784672665,-0.23979183346677344,-0.2315074277053454,-0.3826238175957561,-0.4438945464928143,-0.3346067796308016,-0.3797174948981994,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,711
-0.631578947368421,-0.8461538461538461,-0.006003248134256216,0.023421383257588684,0.0556597153121825,-0.12988699831146902,-0.2501936483346243,1.0710965304998232,1.2634606892010216,1.3921105905786004,-0.009693048789730579,-0.04065311603205414,0.016508166166799797,0.06155944193776935,0.016129003925977273,-0.24986516925224453,-0.14722308408315235,-0.05204163330664532,0.15354115804144147,0.016129003925977322,-0.24986516925224453,0.059171576536024034,1.2459503971003385,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
0.7894736842105263,0.7692307692307693,-0.33665558176404625,-0.2837554869631307,-0.3505284216480052,-0.3405637095726718,1.5037438678027368,-0.35381860006358634,-0.3275891746802649,-0.31853850457117094,-0.01728775644075642,39.91951007370287,-0.3912224382450905,-0.2376505558781383,-0.34463932828021115,0.5092478030519336,0.2077257213775985,2.6164931945556447,0.9634428575697321,-0.34463932828021115,0.5092478030519336,-0.3496171638930733,-0.3687348071064725,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,4188
0.8421052631578947,-0.23076923076923078,-0.35726576698503537,-0.37011989886925906,-0.2901972285358164,0.40758540070138977,-0.3150012909888975,-0.3595555141744177,-0.3520405924051294,-0.3017891811683352,0.9758968436262727,0.02582815507410257,-0.3284853782660899,-0.388001342417737,-0.361235584988187,-0.019161828622188383,-0.4044368600682594,0.8767013610888711,0.8160043898268045,-0.3612355849881869,-0.019161828622188383,-0.3367674192657034,-0.3735938364342009,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.5384615384615384,-0.18041645721356483,-0.25784202716466836,-0.14996910121186094,0.9092089881802832,0.903692228246837,-0.25633093063212264,-0.2861942350697391,-0.1977332936730667,0.8935194724692292,0.4624409477936027,-0.18486533737245858,-0.3134651956893475,-0.21178495832491637,0.8248469274451953,-0.023890784982935155,-0.23979183346677344,-0.2315074277053454,-0.21178495832491634,0.8248469274451953,-0.23252190499959888,-0.2796150764738375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.3157894736842105,-0.15384615384615385,2.4822415993194387,0.8696933504986738,0.46662407172708514,0.12988699831146902,0.12909888974954814,0.7713668556896548,0.15693015989452597,0.023035987595316595,-0.029652890296575404,-0.01585608447829913,2.5825986043917952,0.9121835063738207,1.3457617889106512,0.06344976364963041,16.774744027303754,-0.23979183346677344,-0.2315074277053454,1.345761788910651,0.06344976364963041,1.3909670288530962,0.32002255960238063,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
-0.631578947368421,-0.7692307692307693,-0.27304628591315105,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,0.1187709785695843,0.00867623456840521,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.24095090252344853,-0.32260642123150846,-0.35219266272605115,-0.19542527204086166,0.7474402730375427,0.544835868694956,1.025801250204424,-0.3521926627260511,-0.19542527204086166,-0.3176853345693428,-0.2433943886247853,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0,0
-0.3157894736842105,0.8461538461538461,-0.0042245079463284485,-0.11131619901454401,-0.1679427691598672,0.12988699831146902,-0.3872966692486445,-0.0018867771850814869,-0.08643098150982505,-0.12503018990479114,0.10188417912143183,-0.06878637228080448,0.038452070554073535,-0.09857181668540015,-0.10400063237218618,-0.19034929094889122,1.5229599751784053,0.5608486789431546,1.0258268839314706,-0.10400063237218617,-0.19034929094889122,-0.06608847569726087,-0.09515240943094973,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0
0.05263157894736842,1.2307692307692308,1.45925331580372,1.6220522922450922,1.2072104155101442,0.6468372515911157,-0.3872966692486445,0.6064488379287956,0.7383985678701767,0.5494120640850573,-0.02126905436617898,-0.06878637228080448,1.4952299136410905,1.6449518167919412,1.4780048657526546,0.062180768376637795,3.0819112627986347,1.3574859887910327,1.0264536613062591,1.4780048657526546,0.062180768376637795,1.5252475732914992,0.6247574192213691,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3200
-0.42105263157894735,-0.38461538461538464,0.6114902749313639,0.6182521340344237,0.5970064835084264,0.12988699831146902,0.0059385489284792155,0.9346835073039884,1.0004388732129528,1.004082816862805,-0.020824387791591924,-0.03400298928783404,0.6380109819997689,0.6531181913584522,0.624204045425402,0.002918689127882999,0.7984796773192677,-0.048839071257005616,-0.06119587731742715,0.6242040454254021,0.002918689127882999,0.6620827353840394,0.9814443597717141,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2010
0.8947368421052632,0.23076923076923078,-0.22229418815977728,-0.2828248359727629,-0.1832978957401569,1.7332121054682426,7.7103020914020135,-0.32498650445746957,-0.3289201942918854,-0.27358073867072447,1.9491328528260607,3.911922528628595,-0.1882011323617328,-0.4067951907351868,-0.24667082392826092,4.572697566701564,-0.11309339125038784,9.043634907926341,0.5067245702090774,-0.2466708239282609,4.572697566701564,-0.47852819795167084,-0.34392084892025354,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,-0.46153846153846156,-0.09563628629983373,-0.07599282364680761,-0.04996176929603134,-0.20781919729835044,-0.23237800154918667,-0.20814392290218164,-0.1795471508829483,-0.13810359037434528,-0.013159745447578577,-0.025972475844927373,-0.06861489151130604,-0.034476696800038356,-0.0856477862582011,-0.2791789600583738,-0.08423828730995966,-0.19975980784627703,-0.13484140267090206,-0.08564778625820108,-0.2791789600583738,-0.04247118701476972,-0.20674794984692793,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,600
-0.42105263157894735,-0.38461538461538464,0.7686767719732416,0.8300682994421265,0.8508583578603375,0.18184179763605662,0.15750064549444875,1.1431439020579248,1.290286222857455,1.3572528378075455,-0.02492215127808765,-0.030745473784920787,0.7955569622160932,0.8670953169863788,0.8384376893822952,0.10278861711240125,0.17980142724170028,-0.20376301040832667,-0.2052381215515048,0.8384376893822953,0.10278861711240125,0.8738895970193156,1.270212235660574,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2300
0.8421052631578947,1.2307692307692308,1.7737036464173852,1.7810488436661445,1.9464560661129324,1.9483049746720353,0.903692228246837,0.20566943381587482,0.2366952775963324,0.3205654302763892,0.02565031267029991,-0.02156401655241308,1.7858861710197786,1.7020152247217946,1.8942533177582406,1.3324450366422385,0.1304685076016134,1.3614891913530824,0.12803882167287275,1.8942533177582406,1.3324450366422385,1.8763051636078403,0.2344539114806409,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5000
0.15789473684210525,-0.6923076923076923,2.8437125401183247,1.6238515508264697,2.3160055722560307,20.392258734900636,0.6454944487477408,1.1405537844457223,0.6109813445557224,0.991621504746061,0.7987809494611828,-0.03623624447693402,2.877916936695252,0.027167978009918974,2.353657658290663,10.215411947590495,5.97936704933292,30.18454763811049,0.907191235327468,2.353657658290663,10.215411947590495,1.8433821497651286,0.9230998167820073,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6000
-0.631578947368421,-0.8461538461538461,-0.08589188353118596,-0.07998428233882934,-0.03651294083143926,-0.007013897908819327,-0.3872966692486445,0.7532627147751911,0.8389766696502962,1.0074193140122767,0.044858588818279276,-0.06878637228080448,-0.04642984531757874,-0.05506043543343579,-0.0789516674424937,-0.25722534183560164,-0.10564691281414831,0.34987990392313856,1.0253776532994483,-0.07895166744249366,-0.25722534183560164,-0.03690914439026999,0.8614823764892666,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
-0.47368421052631576,-0.3076923076923077,0.3450852635242257,0.22793710867418426,0.12931404690331297,-0.18677750357189246,-0.18073844564936742,0.7700344836412191,0.6300071777444075,0.4880228906321936,-0.036263357643168036,-0.032853545448753824,0.3838475179977192,0.2769429099567976,0.23790895597108655,-0.2435201928872815,2.1244182438721686,-0.2321857485988791,-0.21640114768448593,0.23790895597108655,-0.2435201928872815,0.2838923602135682,0.6289566632059715,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,879
-0.47368421052631576,0.23076923076923078,-0.1820985267391052,-0.3153148961031575,-0.366658636473139,-0.3852448369918171,6.454944487477408,-0.06894273217711842,-0.2620472805960046,-0.3399974636441281,-0.05768612748436863,0.9685943383604978,-0.15647088966255218,-0.2665018831137699,-0.3046031425384474,2.920846419847086,1.5673285758609992,10.361889511609286,1.0253756583707838,-0.30460314253844734,2.920846419847086,-0.44449990640793663,-0.24855001360162204,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,500
1.105263157894737,2.769230769230769,0.7471192142608561,0.5719884392465863,0.4219203334974286,0.0,-0.033049315775884325,-0.10881056897346898,-0.13103651671545904,-0.13450303127363944,-0.030104260009602254,-0.030385597000212348,0.7932460199042466,0.6161058166108214,0.599049685131349,-0.07969290314393579,3.1833695314923984,-0.18855084067253805,-0.17545324166449577,0.5990496851313489,-0.07969290314393579,0.6411965522466552,-0.15265271201269265,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1300
0.631578947368421,0.7692307692307693,2.1283303043192454,2.3483530062612132,2.4881799042661275,1.0907910118197168,1.032274722437387,0.40152462252380655,0.5064167331502354,0.5929902114214683,-0.019256164226066585,-0.02675601747530794,2.165584040431443,2.3568593817420536,2.3975723934408952,0.9767456616224105,-1.0358361774744027,-0.15932746196957567,-0.20891818573413024,2.3975723934408952,0.9767456616224105,2.407095169758176,0.485590960251948,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4447
-0.10526315789473684,-0.8461538461538461,0.6965411236997796,0.49883927140368023,0.2834937626344621,-0.05896869723340693,0.12909888974954814,0.3427823708237165,0.24250234729421655,0.12411960412436918,-0.03284084651759654,-0.0006631314979503721,0.7266105007209135,0.5455756148752671,0.5093863354910106,-0.028806192696932204,3.8026683214396524,0.05124099279423535,0.04788070255557824,0.5093863354910106,-0.028806192696932204,0.547340648370161,0.2232040451000522,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
0.6842105263157895,0.3076923076923077,0.6916689223154557,0.7010800721771546,0.7611366564368984,0.9092089881802832,2.1946811257423184,-0.05015605087060145,-0.026298486185327145,0.025238794222955285,0.03605947580994627,0.12600130082156746,0.6612610711719994,0.6745329504956824,0.7365344247608843,1.4593445639414993,0.22634191746819732,1.7618094475580464,0.18796719099497872,0.7365344247608843,1.4593445639414993,0.694242751071852,-0.04402503347308053,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5000
-0.5789473684210527,-0.6923076923076923,0.0601194849387108,0.09499878498342924,0.12650697055712087,-0.17300948175087674,-0.17144332558739994,0.7688194179372607,0.9208667016151766,1.0186617807959186,-0.02578276655517802,-0.031017437776139002,0.08913204021039622,0.13884434879422122,0.08824051222147075,-0.2322261349576473,-0.14132795532112938,-0.2389911929543635,-0.23000193530588553,0.0882405122214708,-0.2322261349576473,0.1313640374724795,0.8982874515971792,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,806
0.3157894736842105,0.3076923076923077,-0.36619813618962915,-0.3656114118492552,-0.3488316068417249,-0.3195220158462138,-0.30544797314743094,-0.3619247635345178,-0.35018975879654,-0.3173174485184898,1.218147723890901,1.1446811010523794,-0.34215008063179153,-0.32371444856995224,-0.3826167912381321,-0.36965832302274676,-0.041886441203847345,-0.22097678142514013,-0.1310765153800869,-0.382616791238132,-0.36965832302274676,-0.33877118077529883,-0.37889572173229125,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,218
0.8947368421052632,1.0,-0.36762886199296235,-0.32408369654573377,-0.364626648371791,-0.3896609949344071,-0.3872966692486445,-0.36229201211327655,-0.33984774563894105,-0.322408355126252,-0.06435693633360208,0.9685943383604978,-0.3854752251912807,-0.275174327858897,-0.37432568924176823,-0.44414834554741284,0.0636053366428793,-0.23979183346677344,-0.2315074277053454,-0.3743256892417682,-0.44414834554741284,-0.32617101498364365,-0.37722466265616034,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2300
1.8421052631578947,-0.07692307692307693,0.042448087854297975,0.14190359489796445,0.10254207995977921,2.2080789712949733,-0.364575264652724,-0.2955630895355606,-0.2662456587229152,-0.24181904998756854,0.355794838762272,-0.06460223521340899,-0.17427519303903985,-0.008139739293952194,0.08971604732251855,0.8360140858475302,-0.10564691281414831,3.72818254603683,1.004881114875533,0.0897160473225186,0.8360140858475302,0.07283423508543618,-0.3017565082631454,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,13000
0.5263157894736842,-0.38461538461538464,3.403783689725842,3.6172025665286203,3.380976820671813,1.4287569814261591,2.1946811257423184,0.8880263105770492,1.01203057388715,0.9795741709098307,-0.026588582125277836,-0.010610815517851436,3.4399381069363435,3.6364604919002135,3.591638634427396,1.7131436185400208,2.5865653118212846,0.9611689351481184,-0.009429146453412834,3.5916386344273956,1.7131436185400208,3.5775343393737353,0.960125534648882,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,7000
0.42105263157894735,0.3076923076923077,-0.3632980163180078,-0.3670177289013665,-0.35134540655473273,-0.3896609949344071,-0.3872966692486445,-0.3608758055261224,-0.35088285609369896,-0.31848588108347553,-0.06435693633360208,-0.06878637228080448,-0.33475506523388243,-0.3194101885244592,-0.3828837928278455,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.38288379282784546,-0.44414834554741284,-0.33485635846651635,-0.37911992595708677,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0
-0.3157894736842105,0.5384615384615384,0.9768473763582228,1.088830637030603,1.1586731327181508,0.3896609949344071,-0.3872966692486445,0.9739388579676506,1.1452768121505081,1.2592108734938634,-0.02011968206150127,-0.06878637228080448,1.0079024179489884,1.1166571667527874,1.1052495674398588,-0.06344976364963041,-0.42941358982314615,0.9611689351481184,1.0262457161472056,1.1052495674398588,-0.06344976364963041,1.1540097514016525,1.127323879024453,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2500
-0.15789473684210525,-0.3076923076923077,0.6847666370209968,0.8397057074757126,0.9326825385187435,1.1689829848032212,0.3872966692486445,0.3983285730556422,0.5509741894325221,0.6571120240970026,0.04233575904689789,-0.018137963402701643,0.6540871024300061,0.7960537180176964,0.8386625328262646,0.6979474001459345,-1.099441514117282,0.9611689351481184,0.18792991264628287,0.8386625328262646,0.6979474001459345,0.8406742193976237,0.5201595883275926,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5000
-0.42105263157894735,1.2307692307692308,0.7726209349986466,0.030101389255117288,0.0544866087794455,-0.12988699831146902,-0.20526723470178157,1.148374642590496,0.19561864507977625,0.24930503154947878,-0.010605384638264164,-0.031327173294832436,0.8257800686249391,0.06844199636694882,0.3009705156468201,-0.22778465150217314,6.109059882097425,-0.12169735788630905,-0.01400037699954956,0.30097051564682015,-0.22778465150217314,0.34700728235388495,0.5457543435527822,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.5789473684210527,0.38461538461538464,0.03233633656857817,0.06974712144478395,0.12231730436877442,0.12988699831146902,0.12909888974954814,0.6951287427093722,0.8517595515040698,1.0070042751027704,0.03345724137771666,0.022363852711841367,0.05635684968325019,0.08798163231604349,0.06815918213197257,0.06344976364963041,-0.3332299100217189,-0.23979183346677344,-0.2315074277053454,0.06815918213197256,0.06344976364963041,0.09436932319567871,0.8441526641408093,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.47368421052631576,-0.38461538461538464,0.5970863462356444,0.684411078883012,0.713835325170467,0.15586439797376284,0.3872966692486445,1.171077100393198,1.3795665657636542,1.4638740456149693,-0.02151539688711668,-0.00776278099619288,0.6232410463544885,0.7191523590860905,0.6806327235040445,0.2030392436788173,-0.18228358672044678,0.12049639711769417,-0.009490085221298489,0.6806327235040446,0.2030392436788173,0.7081050726898359,1.345056936469751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
-0.5789473684210527,-0.6923076923076923,0.16543250454352112,-0.03719501791503156,-0.2015648403213474,-0.33770619560981946,-0.3872966692486445,1.0481465633557088,0.559087091860717,0.10582079749395135,-0.0514337264452876,-0.06878637228080448,0.1989721330499917,0.01615162927962242,-0.02843918248329047,-0.4187684400875607,3.133260937015203,-0.15972778222578063,1.0146229148178751,-0.028439182483290443,-0.4187684400875607,0.023431887261674497,0.5837450161526453,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,787
0.47368421052631576,0.46153846153846156,-0.3829801631800781,-0.3880711224167972,-0.37267080745341613,-0.3896609949344071,-0.3872966692486445,-0.3677308232698737,-0.3584487480492611,-0.32627751350364986,0.9758968436262727,0.9685943383604978,-0.35521192848135924,-0.3411019544963004,-0.40434228901165503,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.404342289011655,-0.44414834554741284,-0.356633894588596,-0.38671598412376235,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
-0.5789473684210527,-0.9230769230769231,-0.2255423224159932,0.18421719326001873,0.2605972369151488,0.3896609949344071,-0.3872966692486445,0.011143894978279919,1.1650339789119128,1.3917602505051256,0.05206766131159935,-0.06878637228080448,-0.5934801284080119,0.18461440115916705,0.05971350026787986,-0.06344976364963041,-3.4264660254421346,0.9611689351481184,1.0262457161472056,0.05971350026787989,-0.06344976364963041,0.09292889677241084,0.8213849893603486,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,20000
1.894736842105263,0.23076923076923078,2.6144870654653727,-0.0927859037396659,0.17814460632849077,6.215352643200416,9.818228763232636,0.11243959115509626,-0.3064997609371097,-0.2307542521901799,1.90786680606143,1.5438108656477012,-0.5329736301387068,-0.5786459692842036,0.9700624467533838,7.798229751594175,19.972230840831525,5.404723779023218,0.04170349399113488,0.9700624467533836,7.798229751594175,0.5750438991344963,-0.1609295052095388,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,163881
1.7894736842105263,0.8461538461538461,-0.2516627353930629,-0.3588073190530109,-0.32708723932420686,-0.0498766073516041,-0.005163955589981926,-0.3429374113247125,-0.3501055600336787,-0.31491300594777233,2.4185845676582156,1.1041116046092851,-0.2297177133728203,-0.33882197516527185,-0.33138761780127707,-0.09035246343707369,0.7161030096183679,-0.1709367493995196,-0.1539168316110322,-0.33138761780127707,-0.09035246343707369,-0.3024752872384993,-0.3710728733252875,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,547
-0.47368421052631576,-0.46153846153846156,-0.24006225590657748,0.24925935692016565,-0.2860285106784117,0.4592804260293545,-0.284275755228505,-0.16118807244276465,0.6650196699992028,-0.20538645065166472,0.0491505545815522,0.05783183008869067,-0.8084982391624341,0.24591814448037247,-0.10681117542180106,0.021192221058976557,0.5051194539249146,0.9087269815852682,0.7526570400586531,-0.10681117542180103,0.021192221058976557,-0.08082788865218515,0.07137607143980677,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,29949
