LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
1.105263157894737,-0.5384615384615384,-0.005500867414078585,0.7777128417032275,2.4696523531551504,-0.10621722277114844,0.3710984493623905,-0.046771085835042574,33.617105917454005,39.50766423357664,-0.41611216730038025,9.208157894736843,3.514025974025974,3.2210700426235768,-0.30871844111568963,-0.12183022622159771,0.26470982704942225,-0.3116491244013775,-0.18396264962511338,-0.25254443474025345,9.930623166928097,2.861091093143187,-0.07530757076020562,3.162212944827799,0.368474047780456,0.9125213957981326,-2.1939801249871937,-1.9344944310522325,2.5811970381459006,-0.7903664776382332,0.1198772169888576,-0.285505768714784,0.6137069390950642,12.929112370765834,0.27351776873019273,19.788573860813703,1.1880593568620135,0.6137069390950642,12.929112370765836,-0.5000174257373161,-0.19890548080504164,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0
-0.21052631578947367,0.38461538461538464,1.186543424052859,1.2918913134738697,1.3826626942197433,1.5330622482328797,1.6276626787277502,1.73467379368927,0.6464445549477872,0.22664233576642337,0.30893536121673004,-0.39342105263157895,1.2077922077922079,-0.37992238692028757,0.8285950867926367,0.9037281979502171,0.9902112718663126,1.1643290658566778,1.3022412981519227,1.4359044091012736,-0.04397679197788615,-0.05850132307865934,-0.037531264955993085,-0.06352218103622082,0.00304454444044246,-0.0680986814551157,1.2158344431922958,1.3306671298630324,1.4085024102934232,1.6394505309620657,1.6043259350053096,1.8639119935605044,1.498704854265211,0.08974276792337059,-0.2034578817372867,0.3017489583435562,0.3205918941351982,1.498704854265211,0.08974276792337066,1.5845355709086444,1.0940633151484855,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,6.0,0.0,0.0,0.0,1
-0.631578947368421,0.9230769230769231,-0.10279350802802598,-0.07151382452443471,-0.035067814519062546,-0.006555445770312382,0.01942264473556228,0.05081111318292001,-0.20487319741422177,-0.1010948905109489,-0.11620722433460076,-0.21473684210526317,-0.17142857142857143,-0.1592976652458808,0.5949460032676008,0.6996373433226383,0.859214462033358,1.0720888953375065,1.2679564556073266,1.391494107042122,0.008655432777313758,0.022822326140483146,0.013597760656476695,-0.020021799466852085,-0.015909948796974587,-0.022115942244518298,-0.06506710378035037,-0.04995742265114959,-0.01821308597752769,0.02219846995833457,0.056795067546505915,0.10073517574456668,-0.05458347650759503,-0.2884222671953554,-0.21663076454599794,-0.30433808093047937,-0.5310747724537049,-0.054583476507595076,-0.28842226719535535,0.002119301576448369,0.9005624532713941,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,0.3076923076923077,-0.004868583803264955,0.030801649559212097,0.06186450953560479,0.09527247852853994,0.1340336543137827,0.1664802038659954,-0.10318249627051218,-0.1521897810218978,-0.2224334600760456,-0.13157894736842105,-0.14805194805194805,-0.1435205801895795,0.1607046618618756,0.21599267283460413,0.2758651831454159,0.37113101700156453,0.4814367133839149,0.5552643174865465,0.0017927018196954708,-0.020316165633697564,-0.03076459506865771,-0.01404754843711307,-0.022705951291794778,-0.029746604334591843,0.02977563774203463,0.05892196694642032,0.08947935879957586,0.12201735894619123,0.17317476502691823,0.2192433592701905,0.055581643611292086,-0.28036373293284866,-0.18902184578253464,-0.31071580842306956,-0.5546218310345076,0.055581643611292045,-0.2803637329328486,0.11605043174338693,0.29141891763226585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.7368421052631579,-0.38461538461538464,-0.33909370047935,-0.3338958077819026,-0.3238554675997298,-0.32718324846089536,-0.36941931718704407,-0.33110613876975986,-0.32620586772749877,-0.1546228710462287,0.02138783269961977,-0.35710526315789476,-0.06935064935064936,-0.3012914307525924,-0.38336389189709735,-0.36835229586072904,-0.35967256699361655,-0.3607015687370436,-0.3596943593272952,-0.31946516042244144,1.5194916971914485,2.063570596169899,1.6079202541269586,0.027004020863406208,8.98813869304198,0.19384510636664928,-0.30210839053375677,-0.3163179278176249,-0.325643561709749,-0.301089635105846,-0.3528056763367974,-0.28297290045613094,-0.3794055484378126,-0.3190080676916879,-0.059413310476276404,-0.21314666535770502,-0.22187743444853428,-0.37940554843781266,-0.3190080676916878,-0.33318839545470386,-0.42776567216471817,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.21052631578947367,-0.15384615384615385,-0.32157944445981246,-0.1852708520253196,-0.23185983267222116,-0.34027513870943227,-0.3638290356764394,-0.3441585348167485,1.9179512680258577,-0.38333333333333336,-0.1435361216730038,0.15263157894736842,-0.23376623376623376,-0.14555633310007,-0.3633534226111471,-0.2461787350741915,-0.27551322888883817,-0.35265762507561627,-0.3534815554114294,-0.31643392790586705,8.25096827244712,-0.039463443493221964,0.14405539413018592,2.0124604202645267,1.4838515382272885,1.4819087474039891,-0.43189837106853807,-0.14739812151278803,-0.21862831582417777,-0.35306750591332403,-0.3336591344960032,-0.30963241212771664,-0.3334802945709117,0.02194119101473423,0.018992409802970664,0.6278089393120865,0.9969726309959409,-0.3334802945709117,0.021941191014734296,-0.3162837706640202,-0.38059032714540364,2.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.15789473684210525,0.07692307692307693,1.0119541120169453,0.8977421452501091,-0.2992413088288788,0.0527665881279927,-0.37234755988307505,-0.21653510680174862,-0.1461959224266534,0.19014598540145985,4.772100760456274,-0.39473684210526316,1.3662337662337662,-0.24683504039697182,0.24697589110290658,0.19796424871872992,-0.3439941062687198,-0.17301295808692385,-0.3605638420740073,-0.2576101743212346,-0.09326244283871739,-0.049410647604590394,9.527385171521917,-0.06358204467149782,0.9774926080056624,0.012903040457936913,1.087044360208995,0.9274829372863189,-0.6565799673875271,0.09753273358867016,-0.4726300607046815,-0.16886503890528576,0.2172273118291572,0.6967335463960951,3.546934034082579,1.9724155058887294,1.4145434937903942,0.21722731182915717,0.6967335463960953,0.1957540946333708,-0.14044908240320852,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0
-0.3157894736842105,1.5384615384615385,0.6126828188784079,-0.321466494357421,-0.2642167986004053,-0.26955232955840996,-0.2661117339599363,-0.23690098825284356,-0.13898557931377425,0.6821167883211678,-0.35076045627376423,-0.2631578947368421,-0.21298701298701297,-0.25446911381131115,0.5654990068267756,-0.3472640590356599,-0.2845098982133377,-0.27647001693834605,-0.25015875989448655,-0.20071222287306642,-0.08087233574481549,3.7460769825655467,0.006903730371671136,0.05785752787140986,0.07765440902282482,0.021281253356892772,0.6725294539493905,-0.36180155142538795,-0.23637805519170965,-0.24812208663638252,-0.2345028714529499,-0.18932116984169572,-0.1337384467339924,-0.22325802877263035,2.4517802564652014,0.08941588286561725,0.4514814664393582,-0.13373844673399246,-0.2232580287726303,-0.08617110082531611,-0.1670680302772528,2.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0
0.3157894736842105,-0.15384615384615385,-0.169546850239675,-0.197272136113329,-0.25325215222324227,0.1495591700235616,-0.19349950598702767,-0.13415998508297594,1.7501243162605669,0.8424574209245742,6.014733840304182,7.470789473684211,2.4127272727272726,0.2921305426553852,-0.3149919966262065,-0.3137352200098586,-0.32932208728093665,-0.163529476045565,-0.28621648511142583,-0.23333889080541503,1.1517353910217798,0.646043271494167,6.032488782578058,1.260152431944183,1.2244626829116183,0.1871726400177529,-0.263177953078578,-0.24512690591888697,-0.7024512817771125,-0.39324841898993496,-0.37319906803256603,-0.12898309632412128,-0.16801097664910836,2.5858371260336446,-0.004375923398784215,2.8667508319440738,0.5120205036218499,-0.16801097664910838,2.5858371260336446,-0.37638762805842435,-0.3399902441559864,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5789473684210527,0.15384615384615385,0.09267697025500789,0.10376418876093739,0.11379501481006739,0.12949380557877935,0.19149273826527216,0.22718420452897425,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,0.14157894736842105,-0.06545454545454546,-0.3817036707169667,0.7826678874966121,0.7972641255843486,0.8397033960724577,0.9582787717865927,1.2019859428187074,1.3141582406551844,-0.12133657211186048,-0.09490207861988256,-0.0756779037457173,0.030354856752575567,-0.014765474931840581,-0.0681706008876904,0.1585493289621965,0.15763363144538448,0.15830415140741533,0.13711984006808983,0.22575378941973934,0.30222699221894284,0.12299140794977916,-0.40937354053534314,-0.042811869128311544,-0.15102929693889205,0.1864667333939734,0.12299140794977911,-0.4093735405353431,0.197901609308331,0.9358735634235537,1.0,2.0,5.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,6.0,6.0,1.0,0.0,4.0,0
-0.42105263157894735,0.7692307692307693,-0.16396694737424472,0.6817190316659396,0.6203166409727876,0.9777684882572015,1.0881288426786253,0.8616549609464023,13.37319741422178,-0.49111922141119224,4.511169201520913,0.2631578947368421,-0.3948051948051948,0.3817036707169667,-0.14011458501895652,0.9625167004982209,0.898500007669845,1.4384691226891828,1.6631520309982883,1.3848277335489247,7.431828983380386,-0.09490207861988256,0.38145806424841144,-0.021253823270865557,-0.06266342107028865,-0.015267756620909963,-1.0236738039135334,0.7525641731733046,0.30905218886720665,1.0116188157517096,1.177903284604046,0.8951757445666756,0.6560923671309632,2.4793912143661685,-2.1567888842523146,5.89430786352789,1.8344073221618007,0.6560923671309632,2.479391214366169,0.4909958725896471,0.9728438943303838,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,6.0,0.0,0.0,2.0,1
0.10526315789473684,0.0,-0.34506878060153884,-0.3404150238297102,-0.3409866449567823,-0.35559018013224897,-0.36436144343935417,-0.3449043860194336,-0.42516161113873696,-0.3962287104622871,-0.3350760456273764,-0.29210526315789476,-0.24311688311688312,-0.3585469813601374,-0.38374539042271116,-0.3688260221495371,-0.36305051545274714,-0.36730971139094537,-0.3564140491710853,-0.32088726985106003,1.4758332717310627,1.1302414121665352,1.1504720151531502,1.1280849137021058,1.4909200085469887,0.09318464161767194,-0.30178055527097636,-0.3062010413445122,-0.31653701872098516,-0.33557000484942057,-0.3334478040121092,-0.2924389589482157,-0.3911316201320419,-0.44860395051327373,-0.04642087811699956,-0.35876600374275974,-0.6211223445738301,-0.3911316201320419,-0.4486039505132737,-0.333649762595074,-0.42941549029129644,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10526315789473684,-0.6923076923076923,0.931179880735504,0.8499839488998823,0.34355025895965774,-0.014630994907653721,-0.22118470965859352,0.05323512959164647,1.3436101442068622,-0.48406326034063263,1.9496197718631179,-0.3931578947368421,4.7542857142857144,4.231566893568293,0.45784288956938646,0.40444499704224285,0.08526273273765454,-0.13597488978808694,-0.2558332185200054,-0.03908771890480689,0.02677009242796142,-0.09441211628637192,0.23246181326934412,-0.06319108011801744,2.730246388004837,0.8814767190950467,0.9050630058395657,0.925279930181621,0.2164006878915056,0.027206238927981158,-0.5922853806854504,-0.2671317413469278,0.36377610123264065,1.5023305647384182,2.728997259408799,2.0286280724951506,0.6476902155334309,0.3637761012326407,1.5023305647384182,0.27528515974422335,0.0790998146567812,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,0
0.8421052631578947,-0.5384615384615384,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38679061240279455,-0.37194980587373616,-0.36636054789634787,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,1.4799285790229677,1.1333828057326543,1.1536159893041729,1.131140470005628,0.9774926080056624,0.969113100932496,-0.30178055527097636,-0.3062010413445122,-0.31653701872098516,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.39921262793002305,-0.5304713326801037,-0.03766903131943113,-0.403832574887897,-0.8248549734372436,-0.39921262793002305,-0.5304713326801037,-0.3346421998250788,-0.4334956925589728,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,0
-0.47368421052631576,0.6153846153846154,0.40262239627584956,0.45552199000716126,0.4934870346953976,0.5547807250893061,0.6689396382698796,0.7027886547744836,0.2993535554450522,0.06849148418491484,0.04752851711026616,0.5263157894736842,0.38441558441558443,0.6361727845282779,0.804821158542641,0.87723893501676,0.9526098343104122,1.1153225638371687,1.3708676855086206,1.4594107927461555,-0.010404339046577572,-0.03693914885089192,-0.025054261977818345,0.022988465894730078,-0.0012996971808083325,0.012940061177460827,0.4258006351808216,0.4807469888705776,0.5132989387580529,0.5512009738428194,0.681889505856496,0.709117252481889,0.5425054153754408,0.13267277772181568,-0.19384889530490487,-0.18954672535000258,-0.4938960838536963,0.5425054153754408,0.13267277772181574,0.5854201345266921,1.067546011328937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.21052631578947367,0.23076923076923078,-0.17153854361373794,-0.287652176776116,-0.2812786890925153,-0.2535532416204302,-0.37234755988307505,-0.33783951768288895,0.3717056190949776,0.44367396593673963,0.94106463878327,-0.39473684210526316,-0.15454545454545454,0.3193587378331955,-0.30788894286481094,-0.34635434083199196,-0.33741330389428664,-0.3218222167844074,-0.3605638420740073,-0.31828703154204474,0.3850006799181956,1.2174089685665597,1.7692238221446859,-0.06358204467149782,0.9774926080056624,3.017916438544938,-0.17436738039135335,-0.3103867548434382,-0.35080684683721386,-0.22155913818869194,-0.34889606238475884,-0.34230211966729274,-0.3179401402695848,0.08772813435774393,0.4334419795414303,0.19133637717381236,0.14367010719133835,-0.31794014026958484,0.08772813435774397,-0.30607062900273335,-0.3969945027264004,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.3157894736842105,0.38461538461538464,-0.01391023943789987,0.021747182826146006,0.05095182830714867,0.061659192825112105,0.09434879875498492,0.1263699836327097,-0.09945300845350571,-0.17968369829683697,-0.42775665399239543,-0.18052631578947367,-0.15974025974025974,7.336599020293912,-0.05353609494856323,-0.013293617711704732,0.02433966026496371,0.05878874287476393,0.12444815251995142,0.18205798098949405,0.006218404549458473,-0.024683023149974254,-0.0756779037457173,-0.020069555770057982,-0.021362034341886764,1.2802715369448177,0.02015367277942834,0.051516473832935804,0.09364947828953817,0.09068416416773058,0.13316990442578866,-0.4532760933726858,0.031998749899346215,0.7526671001181306,-0.12748824252540403,3.017223400515345,2.279192390876178,0.03199874989934617,0.7526671001181308,-0.0021027056361472857,-0.00073556942095616,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,1.0,0
-0.5789473684210527,-0.6923076923076923,0.0726335797922158,0.11395457950233358,0.15846772098179487,0.14418180436269667,0.005784815116285023,0.26089253527254647,-0.02486325211337643,-0.004501216545012165,-0.06487642585551331,0.02631578947368421,-0.13506493506493505,-0.12723455690565558,0.7298646478900014,0.8237061051821913,0.9564397035033283,0.9979245557274724,0.687340437128058,1.408870099185554,-0.001910471937723543,-0.007139234537674937,-0.011447560728191817,0.008030588733642149,-0.006338299010617289,-0.033391599988438554,0.10498104702387051,0.13423091751009358,0.17705186808878434,0.16108983304137842,0.03976183054465149,0.31568553796619264,0.10787858397399662,-0.19615204988965307,-0.173412881906459,-0.27595562131159984,-0.5101459822150556,0.10787858397399663,-0.196152049889653,0.16285098339244253,0.8962433899633937,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.47368421052631576,-0.38461538461538464,0.1860178383013701,0.19318939475005556,0.20942821014706137,1.1529223987231132,0.833474114232181,0.5192678227360308,0.09945300845350571,0.2405109489051095,11.877376425855513,0.13815789473684212,0.01038961038961039,-0.1916152426999173,-0.2021730845809355,-0.1891722408011432,-0.17644624492128327,0.16266474762139338,0.07531605929252555,-0.006108823899575874,-0.0035583827612743887,0.017689454340978256,1.9031462881939512,-0.033257617900447324,-0.03510821524627854,-0.0498508797495289,0.2143632824505686,0.1987281870522494,-0.6660785728924412,1.203477727304217,0.8821251393460379,0.588806010195868,0.49345490987396146,1.7266142251444583,-0.41241950218232265,5.391996477139621,2.366069316448023,0.49345490987396146,1.7266142251444583,0.3899332345321687,-0.11935817680524032,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.5789473684210527,-0.9230769230769231,0.06872922849544164,0.10680978211660506,0.17126846927993625,0.18490157330698487,0.24553212620111703,0.2355957486481447,-0.08403779214321233,0.36046228710462286,-0.42775665399239543,0.20973684210526317,-0.38441558441558443,0.06488962402188435,0.7195788433294077,0.8051668173866118,0.9898899288586651,1.1078351831340765,1.3517433019010345,1.3377925458569855,-0.015144047127872857,0.06110173512014279,-0.0756779037457173,0.03158641198730915,-0.061284589548729805,-0.004528002066042133,0.10483352115561931,0.10145695027558771,0.2174343072522655,0.18971131102599884,0.30747528754153963,0.2732707271263751,0.14834102554494583,-0.18783710771879383,-0.12947319746918245,-0.018993728738438617,0.10824256524267911,0.14834102554494583,-0.18783710771879378,0.20421138581080295,1.002347555581142,2.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,3.0,0.0,0.0,1.0,1
0.3157894736842105,-0.38461538461538464,-0.23587340101402485,-0.32268473169968803,-0.34013788086123575,-0.32011476780421066,0.5229165706796902,0.5539291855719228,-0.27349577324714075,-0.3843065693430657,0.04752851711026616,10.657894736842104,0.046753246753246755,0.12723455690565558,-0.34120280155038984,-0.3625496080242801,-0.3633798175186823,-0.3536961486792609,0.011598563055837405,0.05667272900607626,0.09804487070699529,0.2724119978315913,5.51202161011742,22.158891656143062,-0.022219120861484712,-0.020988099497156784,-0.19854523102141175,-0.288780339008901,-0.34435563634419525,-1.1222251912552081,0.5586627006979189,0.5978213039978535,-0.08302326638225814,1.269475554253166,-1.6919485265092988,4.316690000132223,2.3622830359884297,-0.08302326638225814,1.2694755542531662,-0.16864960493364115,-0.30561845695975487,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0
0.10526315789473684,-0.07692307692307693,-0.25460480298437865,-0.3307020504251484,-0.15477819542360258,-0.3124762483848902,-0.07878611030055442,-0.014471585140986596,-0.278468423669816,2.3045012165450123,0.2074619771863118,3.436315789473684,3.9207792207792207,0.0730326356638463,-0.339058709930359,-0.36410029805395383,-0.271812441686829,-0.3454891939113252,-0.2080217111604427,-0.14680148976157975,0.1353267985312752,14.291431582145302,0.21925994529138498,6.47505343227196,1.1427625692412777,0.04393935285324786,-0.2176416350783731,-0.4843056926550896,-0.1656464130735028,-0.5710934948487277,-0.37751020990400314,0.013501475717735445,-0.23414512807552262,1.2315271838169979,-0.5077424520960447,1.5924534099225212,0.5487792000044295,-0.23414512807552265,1.231527183816998,-0.3225006099008061,-0.35015104000285846,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
