LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
50000,2,49,-1,-1,1,1,-1,-1,3126,25362,23683,22833,1352,20791,25368,1237,457,1354,20794,540,1,1,0,0,0,0,0,1,0.0625187496250075,0.5072298554028919,0.4736505269894602,0.45665086698266033,0.027039459210815783,0.41581168376632466,8.112567956507835,0.048771832985056975,0.01929572707312954,0.059297538757992464,15.368810051736881,0.025971527510580992,-22242,24125,23226,21479,-19442,20251,16191.166666666666,8291.666666666666,1,1,2,0,-17665,11552.310395183584,1.2432979797506998,0,97147,49750,47397,1.904843137254902,0,0,0
240000,1,42,1,1,1,1,1,1,72339,91045,91027,51508,51127,0,20000,2213,1030,1023,6790,10893,0,1,0,0,1,0,0,0,0.3014112441198162,0.37935258603089156,0.37927758634339026,0.21461577243428154,0.2130282790488373,0.0,0.2764722145424385,0.024306394569777914,0.011315199718767852,0.019860606884233824,0.1328039430449069,1.0,52339,88832,89997,50485,44337,-10893,59507.666666666664,6991.5,1,1,6,0,72339,7462.974118942126,0.9338639953628387,0,357046,41949,315097,1.4815186721991702,1,0,0
100000,1,56,1,1,-1,1,1,1,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0,1,0,0,0,1,0,0,0.942640573594264,0.5337546624533754,0.8578614213857861,0.7876121238787612,0.7952820471795282,0.8033419665803342,0.02530074470116479,1.6613522678307135,0.025283256399496433,0.033442098447240456,0.03938136552244436,0.009111730730930094,91880,-35302,83618,76128,76397,79603,78675.66666666667,16621.666666666668,1,1,5,0,13930,35309.44592409609,2.0037517785356713,1,472054,99730,372324,4.67380198019802,0,0,0
340000,2,42,1,1,1,1,1,1,374245,357516,334316,307974,318240,289763,15917,10126,1000,10521,279000,11000,1,0,0,1,1,0,0,0,1.100717350831321,1.0515145543689577,0.983279460942762,0.9058032182258288,0.9359972470669204,0.8522416110540851,0.042530848693105604,0.028323128690383954,0.0029911730483343653,0.0341618637876451,0.8766940777586797,0.037961927637663755,358328,347390,333316,297453,39240,278763,330342.3333333333,54594.0,1,1,6,0,84482,110042.30930873816,1.9793918284120258,1,1982054,327564,1654490,5.812475073313783,0,0,1
300000,2,33,1,1,1,1,1,1,351232,298709,268531,157953,161183,163942,9198,7668,4429,4821,4684,3152,1,0,0,1,0,0,0,1,1.170769430768564,0.995693347688841,0.8951003496655011,0.5265082449725168,0.5372748757504142,0.5464715117616274,0.02618774431787446,0.025670382645375113,0.01649337881518776,0.03052154424705927,0.02905995632320826,0.01922619447002922,342034,291041,264102,153132,156499,160790,233591.66666666666,5658.666666666667,1,1,6,0,187290,2280.8515661188185,0.34253878145556943,0,1401550,33952,1367598,4.656312292358804,0,0,0
30000,1,26,-1,-1,-1,-1,-1,1,-201,349,-199,0,199,199,550,0,199,199,0,3915,0,1,0,0,0,0,0,1,-0.006699776674110863,0.01163294556848105,-0.006633112229592347,0.0,0.006633112229592347,0.006633112229592347,1.0,0.0,1.0,1.0,0.0,19.575,-751,349,-398,-199,199,-3716,57.833333333333336,810.5,1,1,1,0,-400,1534.1098722060294,0.8473404430853518,1,347,4863,-4516,0.011193548387096774,1,2,0
230000,1,45,1,1,1,1,1,1,26071,27937,28774,29202,29683,30277,2200,2000,1100,1000,980,1012,0,1,0,0,1,0,0,0,0.11335168107964748,0.12146468928395963,0.1251038038965048,0.12696466537102014,0.12905596062625815,0.1316385580932257,0.08438171218165082,0.07158708568974156,0.038227628149435276,0.034243057220148615,0.033014418541975475,0.0334236079001255,23871,25937,27674,28202,28703,29265,28657.333333333332,1382.0,1,1,6,0,-4206,561.2486080160912,0.23562074224017263,0,171944,8292,163652,0.7443463203463203,0,0,0
200000,2,27,1,1,-1,-1,-1,-1,24635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.12317438412807936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,24635,0,0,0,0,0,4105.833333333333,0.0,1,1,2,0,24635,0.0,0.0,0,24635,0,24635,0.12256218905472636,5,6,0
30000,2,30,1,1,1,1,1,1,27851,29490,29200,29400,50000,0,2100,1500,600,600,0,0,1,0,0,1,1,0,0,0,0.9283357221425953,0.9829672344255191,0.9733008899703344,0.979967334422186,1.6666111129629013,0.0,0.07539853511417492,0.05086297514495948,0.02054724153282422,0.020407469133702935,0.0,1.0,25751,27990,28600,28800,50000,0,27656.833333333332,800.0,1,1,6,0,27851,841.4273587185052,0.46745964373250287,0,165941,4800,161141,5.352935483870968,1,2,0
80000,2,24,2,3,3,4,3,3,12098,11607,14814,14163,13770,15323,0,3412,0,0,1810,23,1,0,0,1,0,1,0,0,0.15122310971112862,0.14508568642891964,0.18517268534143322,0.17703528705891175,0.17212284846439418,0.19153510581117736,0.0,0.2939352170916609,0.0,0.0,0.131435625590008,0.0015009135995823545,12098,8195,14814,14163,11960,15300,13629.166666666666,874.1666666666666,4,1,6,6,-3225,1437.5930462640208,0.7670572056544354,1,81775,5245,76530,1.009567901234568,0,3,0
360000,2,35,3,3,3,1,1,1,360023,363239,350214,319960,260944,202686,14693,30,12302,10004,7506,19721,1,0,0,1,0,0,0,1,1.0000611109413584,1.0089944194599458,0.9728139644056544,0.8887753089574751,0.7248424309932472,0.5630151027358258,0.04081116814434593,8.259002312520647e-05,0.03512699341832874,0.03126631058160213,0.02876468221272682,0.09729780400321678,345330,363209,337912,309956,253438,182965,309511.0,10709.333333333334,3,1,6,3,157337,6699.6018289646645,0.5721591177093485,0,1857066,64256,1792810,5.144227146814404,0,0,1
30000,2,24,3,3,1,1,3,3,31073,30279,30428,30485,31012,30402,0,1500,2700,1300,0,1117,1,0,0,1,0,1,0,0,1.0357321422619246,1.0092663577880738,1.0142328589047032,1.016132795573481,1.0336988767041098,1.0133662211259624,0.0,0.04953764861294584,0.08873114463176575,0.0426425244374467,0.0,0.03673979541492616,31073,28779,27728,29185,31012,29285,30613.166666666668,1102.8333333333333,3,1,6,4,671,1017.8645129223569,0.48404431144758203,1,183679,6617,177062,5.925129032258065,0,2,1
200000,2,35,1,1,1,1,1,1,65503,66805,68726,70586,72409,73926,2394,3000,3000,3000,2685,2100,1,0,0,1,1,0,0,0,0.32751336243318785,0.3340233298833506,0.34362828185859073,0.35292823535882323,0.3620431897840511,0.3696281518592407,0.03654738641914997,0.044906146154537016,0.04365096686891615,0.04250074376301585,0.03708051374119597,0.028406400909004828,63109,63805,65726,67586,69724,71826,69659.16666666667,2696.5,1,1,6,0,-8423,380.47010395036295,0.10292712131756065,1,417955,16179,401776,2.0793781094527364,0,0,0
140000,1,43,1,1,1,1,1,1,128947,106671,101362,87420,88774,81869,4039,7010,2359,7617,2760,2366,0,0,0,1,0,0,0,1,0.9210434211184206,0.7619302719266291,0.7240091142206128,0.6244241112563482,0.6340954707466375,0.5847743944686109,0.03132270372553277,0.06571546422678866,0.023272791847123706,0.08713009459969573,0.031089833849619827,0.028899474777085623,124908,99661,99003,79803,86014,79503,99173.83333333333,4358.5,1,1,6,0,47078,2377.96608470348,0.44377457958448824,1,595043,26151,568892,4.220163120567376,0,0,0
130000,1,32,1,1,1,3,1,1,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,0,0,0,1,0,0,0,1,0.8407012253751894,0.8608241475065577,0.8574164814116815,0.7196636948946546,0.7352404981500142,0.7401943061976446,0.041173725673190414,0.10142169083809166,0.0,0.037409948908698344,0.043940868146009227,0.031176281085350265,104792,100558,111465,90057,91382,93226,103005.0,4425.0,3,1,6,1,13066,3754.4307158342926,0.6920609614441092,0,618030,26550,591480,4.717786259541985,0,1,1
30000,2,35,2,-1,-1,1,1,-1,-5,-5,2605,893,895,2328,0,2610,18,2,2333,1,1,1,0,0,0,1,0,0,-0.00016666111129629013,-0.00016666111129629013,0.08683043898536716,0.029765674477517417,0.029832338922035934,0.07759741341955269,1.0,1.0,0.006907137375287797,0.0022371364653243847,2.603794642857143,0.00042936882782310007,-5,-2615,2587,891,-1438,2327,1118.5,827.3333333333334,2,1,3,1,-2333,1276.5919734459662,0.6986092521594123,1,6711,4964,1747,0.21648387096774194,0,1,0
50000,2,25,1,1,1,1,1,1,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,1,1,0,0,1,0,0,0,1.0208595828083438,1.00459990800184,0.9335213295734085,0.8996220075598488,0.4279714405711886,0.41717165656686866,0.04897639337839162,0.059882146838668576,0.02142336861048031,0.016917502167485495,0.037383177570093455,0.033748801534036435,48544,47223,45677,44221,20599,20155,39198.666666666664,1462.1666666666667,1,1,6,0,30185,1018.352869425263,0.413600298961049,0,235192,8773,226419,4.6116078431372545,0,0,0
10000,2,49,1,1,1,1,1,1,8671,6613,7648,8758,9410,4373,1265,1300,1400,1000,304,283,1,1,0,0,0,0,0,1,0.867013298670133,0.6612338766123388,0.7647235276472353,0.8757124287571243,0.940905909409059,0.43725627437256276,0.14587177121771217,0.19655276685817963,0.18303046149823507,0.11416828405069072,0.03230262458824779,0.06470050297210792,7406,5313,6248,7758,9106,4090,7578.833333333333,925.3333333333334,1,1,6,0,4298,507.0067718153937,0.2633345421478845,0,45473,5552,39921,4.133909090909091,0,0,0
140000,1,30,1,1,1,1,1,1,131026,130023,76098,50419,47202,43946,5006,2169,1651,2122,3006,2505,0,0,0,1,0,0,0,1,0.9358933150477496,0.9287290805065678,0.5435532603338548,0.3601331419061292,0.3371547346090385,0.31389775787315805,0.038205865966556514,0.01668153571648311,0.0216954230673202,0.04208647362157874,0.06368239306823718,0.05700047784831729,126020,127854,74447,48297,44196,41441,79785.66666666667,2743.1666666666665,1,1,6,0,87080,1196.20757674689,0.31957101654042214,0,478714,16459,462255,3.3951347517730497,0,0,0
240000,1,37,3,3,3,1,1,3,45070,46111,45268,46295,48903,49763,1900,0,1900,3500,1600,0,0,0,0,1,0,0,0,1,0.18779088420464915,0.19212836613180778,0.18861588076716346,0.1928950296040433,0.20376165099312085,0.20734496939596084,0.04215570987996716,0.0,0.041971326956636995,0.0756004838430966,0.032717160150498935,0.0,43170,46111,43368,42795,47303,49763,46901.666666666664,1483.3333333333333,3,1,6,4,-4693,1328.7839051804724,0.5350807671867674,0,281410,8900,272510,1.1676763485477177,0,2,1
80000,2,29,1,1,1,1,1,1,60857,46724,35074,32812,25930,26414,2000,2000,2000,1100,1000,1100,1,0,0,1,0,0,0,1,0.7607029912126099,0.5840426994662566,0.4384195197560031,0.41014487318908516,0.3241209484881439,0.3301708728640892,0.03286338690065398,0.042803638309256285,0.05702066999287242,0.03352329869259135,0.03856388106899079,0.0416430058678781,58857,44724,33074,31712,24930,25314,37968.5,1533.3333333333333,1,1,6,0,34443,512.5101625008685,0.20230664309244814,0,227811,9200,218611,2.8124814814814814,0,0,0
90000,2,31,3,3,1,1,1,1,90089,91196,89779,89214,88847,88724,3500,4400,5013,4000,4000,4000,1,1,0,0,0,0,0,1,1.000977766913701,1.0132776302485529,0.9975333607404362,0.9912556527149698,0.9871779202453306,0.9858112687636804,0.03885003885003885,0.048247201114071735,0.05583648919581199,0.04483550972370117,0.04502070952638214,0.04508312200619893,86589,86796,84766,85214,84847,84724,89641.5,4152.166666666667,3,1,6,2,1365,509.36054682971536,0.09886336754693145,1,537849,24913,512936,5.910428571428572,0,0,1
200000,2,29,2,-1,1,1,-1,-1,0,928,1280,1675,97,138,928,1000,1000,97,138,0,1,0,0,1,1,0,0,0,0.0,0.004639976800115999,0.006399968000159999,0.008374958125209374,0.0004849975750121249,0.00068999655001725,1.0,1.0764262648008611,0.78064012490242,0.05787589498806683,1.4081632653061225,0.0,-928,-72,280,1578,-41,138,686.3333333333334,527.1666666666666,2,1,3,1,-138,494.4105244295136,0.3237436589083359,0,4118,3163,955,0.020487562189054728,1,1,0
20000,2,24,1,1,1,1,-1,1,17599,18920,19000,0,80,540,1920,1000,0,40,1000,844,1,1,0,0,0,0,0,1,0.879906004699765,0.9459527023648817,0.9499525023748813,0.0,0.0039998000099995,0.026998650067496625,0.10909090909090909,0.05285132921092966,0.0,1.0,12.345679012345679,1.5600739371534196,15679,17920,19000,-40,-920,-304,9356.5,800.6666666666666,1,1,5,0,17059,714.6934074599169,0.3969048912217236,0,56139,4804,51335,2.6732857142857145,1,1,0
50000,2,24,1,1,1,-1,-1,-1,12806,13490,0,0,0,0,7522,0,0,0,0,0,1,0,0,1,1,0,0,0,0.25611487770244595,0.26979460410791783,0.0,0.0,0.0,0.0,0.5873350511439057,0.0,1.0,1.0,1.0,1.0,5284,13490,0,0,0,0,4382.666666666667,1253.6666666666667,1,1,3,0,12806,3070.8436408691778,1.3625988644590346,0,26296,7522,18774,0.5156078431372549,4,5,1
30000,1,48,1,1,1,1,1,1,26393,28622,29846,25571,40188,27544,3006,3000,2000,3000,8150,2000,0,1,0,0,0,0,0,1,0.879737342088597,0.9540348655044831,0.994833505549815,0.852338255391487,1.3395553481550615,0.918102729909003,0.11388952034553308,0.10481081647626035,0.0670084095553992,0.11731581417175035,0.2027918087038742,0.07260845888546015,23387,25622,27846,22571,32038,25544,29694.0,3526.0,1,1,6,0,-1151,2317.8645344368165,0.5121220800788371,1,178164,21156,157008,5.747225806451613,0,0,1
120000,2,28,3,3,3,3,1,1,111840,114252,115306,112404,114269,116332,5300,3600,0,3400,3500,4494,1,0,0,1,0,0,0,1,0.931992233398055,0.9520920658994508,0.9608753260389497,0.9366921942317147,0.9522337313855718,0.9694252547895434,0.047388703606012106,0.03150901945681951,0.0,0.030247764779146834,0.03062921151658353,0.03863048318190024,106540,110652,115306,109004,110769,111838,114067.16666666667,3382.3333333333335,3,1,6,4,-4492,1811.9030511224012,0.4134562374204916,0,684403,20294,664109,5.656223140495868,0,1,1
90000,1,25,1,1,1,1,1,1,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,0,0,0,1,0,0,0,1,0.8881901312207642,0.7539582893523405,0.7436472928078577,0.7532916300929989,0.5304274396951145,0.5351384984611283,0.03752861556937165,0.04420996787409001,0.04482294935006723,0.04424909289359568,0.04189359028068706,0.04152479029980899,76938,64857,63929,64797,45739,46163,63070.5,2666.6666666666665,1,1,6,0,31775,516.3977794943223,0.1408357580439061,0,378423,16000,362423,4.158494505494505,0,0,0
280000,2,24,-1,-1,1,1,-1,-1,1006,1853,2657,1416,2706,1229,1855,1422,7,2719,1235,3831,1,0,0,1,0,0,0,1,0.003592844311270317,0.006617833507737473,0.009489251824100629,0.005057124795982871,0.00966425119910286,0.004389270038321292,1.8421052631578947,0.7669902912621359,0.0026335590669676447,1.9188426252646436,0.45622460288141853,3.1146341463414635,-849,431,2650,-1303,1471,-2602,1811.1666666666667,1844.8333333333333,1,1,2,0,-223,1314.339745524979,0.46200940143827257,0,10867,11069,-202,0.03867259786476868,0,0,0
230000,1,37,1,1,1,1,1,1,21374,23695,25996,28240,30450,31798,3000,3000,3000,3000,2000,3000,0,1,0,0,0,0,0,1,0.09293003073899679,0.10302129121177735,0.11302559554088895,0.12278207486054409,0.13239072873596203,0.1382515728192486,0.14035087719298245,0.12660364618501013,0.11539793053044582,0.1062285329839595,0.06567928803651768,0.09434258938960345,18374,20695,22996,25240,28450,28798,26925.5,2833.3333333333335,1,1,6,0,-10424,408.24829046386304,0.10649955403405123,0,161553,17000,144553,0.6993636363636364,0,0,0
110000,2,49,-1,-1,-1,-1,-1,-1,115672,109892,67912,50994,40652,5785,5085,2044,2026,2097,1011,48179,1,1,0,0,0,0,0,1,1.0515540767811202,0.9990090999172735,0.6173762056708575,0.4635776038399651,0.36956027672475705,0.052590430996081856,0.04396012898429193,0.018599910822345373,0.02983228542399835,0.04112167859594078,0.024869013356947828,8.326823366747321,110587,107848,65886,48897,39641,-42394,65151.166666666664,10073.666666666666,-1,0,0,0,109887,18718.455317324308,1.690357483277834,1,390907,60442,330465,3.5216846846846845,0,0,0
150000,2,31,-1,-1,-1,-1,-1,3,9846,5345,0,0,1493,159,5345,0,0,1493,0,1119,1,0,0,1,0,0,1,0,0.06563956240291731,0.03563309577936147,0.0,0.0,0.009953266978220146,0.0010599929333804442,0.5428049152025998,0.0,1.0,1.0,0.0,6.99375,4501,5345,0,-1493,1493,-960,2807.1666666666665,1326.1666666666667,3,1,1,1,9687,2073.5441559481355,0.8913996514787427,0,16843,7957,8886,0.11154304635761589,2,3,0
380000,1,58,1,1,1,1,1,1,369699,331755,303016,290019,294689,301491,12172,11095,11007,11000,12006,11000,0,1,0,0,0,0,0,1,0.9728895450275131,0.8730371762179573,0.7974084278725583,0.7632058863002992,0.7754953276438746,0.7933952805387354,0.032923992426291585,0.03344325347544581,0.03632469465409532,0.03792841872974278,0.040741117784790795,0.036485213538004324,357527,320660,292009,279019,282683,290491,315111.5,11380.0,1,1,6,0,68208,552.8641786189444,0.04465784964611828,0,1890669,68280,1822389,4.962385826771653,0,0,0
500000,1,33,1,1,1,1,1,1,3311,4254,2234,5404,2375,10078,4019,2019,5025,2011,10046,3017,0,0,0,1,0,0,0,1,0.006621986756026488,0.008507982984034032,0.004467991064017872,0.010807978384043232,0.004749990500019,0.020155959688080625,1.2134661835748792,0.4745005875440658,2.248322147651007,0.37206290471785386,4.228114478114478,0.2993352515130469,-708,2235,-2791,3393,-7671,7061,4609.333333333333,4356.166666666667,1,1,6,0,-6767,3022.937142361162,0.5643844432948617,1,27656,26137,1519,0.055201596806387226,0,0,0
200000,2,34,1,1,1,1,1,1,129554,116490,119279,121782,125427,140460,5600,6000,4300,5500,17000,5300,1,0,0,1,1,0,0,0,0.6477667611661941,0.5824470877645612,0.5963920180399098,0.6089069554652227,0.6271318643406782,0.7022964885175574,0.04322488518389873,0.051506124936690385,0.03604963112005365,0.045162296872305656,0.13553592499282457,0.03773289382818006,123954,110490,114979,116282,108427,135160,125498.66666666667,7283.333333333333,1,1,6,0,-10906,4793.919760140617,0.57874282818599,1,752992,43700,709292,3.746228855721393,0,0,0
50000,2,24,1,1,1,1,1,1,16090,50912,34027,9568,9913,10132,36027,1807,1000,500,400,500,1,0,0,1,0,0,0,1,0.3217935641287174,1.018219635607288,0.6805263894722106,0.19135617287654247,0.1982560348793024,0.20263594728105438,2.238953452240383,0.03549191758489973,0.029387563183260842,0.05225206395652628,0.040346984062941293,0.04934372841211882,-19937,49105,33027,9068,9513,9632,21773.666666666668,6705.666666666667,1,1,6,0,5958,14374.103000419424,1.865393822782293,0,130642,40234,90408,2.561607843137255,0,0,0
120000,2,69,1,1,1,1,1,1,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500,1,1,0,0,0,1,0,0,0.8897842517979017,0.9059507837434688,0.84113465721119,0.857817851517904,0.8775510204081632,0.8884675961033658,0.03568217576983592,0.034033628904669044,0.036240068160653074,0.03885758694385079,0.04287423557564478,0.032827477536626085,102965,105015,97279,98939,100792,103117,105215.0,3863.8333333333335,1,1,6,0,158,359.73346614773925,0.07396089493494279,1,631290,23183,608107,5.217272727272727,0,0,0
50000,2,24,4,3,3,3,1,1,8506,10194,10928,10456,11279,12095,2000,1200,0,1000,1000,1000,1,0,0,1,1,0,0,0,0.17011659766804663,0.20387592248155037,0.21855562888742225,0.20911581768364632,0.2255754884902302,0.24189516209675807,0.23510050546608674,0.11770475723393821,0.0,0.0956297217175098,0.08865248226950355,0.08267195767195767,6506,8994,10928,9456,10279,11095,10576.333333333334,1033.3333333333333,4,1,6,4,-3589,637.7042156569663,0.31362502409359,0,63458,6200,57258,1.2442745098039216,0,1,1
20000,1,24,2,3,1,1,1,1,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004,0,0,0,1,0,1,0,0,1.023148842557872,0.9660516974151292,0.9501524923753812,0.9778511074446278,0.9587520623968802,0.9720013999300035,0.00019545565599804544,0.08487294933498939,0.08360957642725599,0.051127358249399256,0.05219794545549356,0.05164077769776772,20460,17682,17415,18558,18175,18437,19494.166666666668,1039.6666666666667,3,1,6,2,1023,589.7649249206556,0.2891476997486463,1,116965,6238,110727,5.569761904761905,0,0,0
700000,2,34,-1,-1,-1,-1,-1,-1,1878,4343,804,778,1913,200,4354,804,778,1916,200,628,1,0,0,1,0,0,0,1,0.0026828533102095566,0.00620427685103307,0.001148569787757446,0.0011114269836757376,0.0027328532387810873,0.0002857138775516035,2.3171899946780203,0.1850828729281768,0.9664596273291925,2.459563543003851,0.1044932079414838,3.1243781094527363,-2476,3539,26,-1138,1713,-428,1652.6666666666667,1446.6666666666667,-1,0,0,0,1678,1533.4529228726478,0.6267518758335072,0,9916,8680,1236,0.014145506419400856,0,0,0
80000,2,25,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,0,0,1,1,0,0,0,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667,0,0,0,0,0,0,390.0,390.0,-1,0,0,0,0,0.0,0.0,0,2340,2340,0,0.028888888888888888,0,0,0
120000,2,40,1,1,1,1,1,1,123270,122736,123394,123123,121499,121296,6000,6500,6500,5000,5000,5000,1,1,0,0,0,0,0,1,1.0272414396546696,1.0227914767376938,1.0282747643769636,1.0260164498629178,1.0124832293064225,1.0107915767368605,0.04867324837147423,0.0529587654904389,0.052676364520442484,0.040609466878918817,0.0411522633744856,0.041221134900286074,117270,116236,116894,118123,116499,116296,122553.0,5666.666666666667,1,1,6,0,1974,752.7726527090811,0.11291589790636215,0,735318,34000,701318,6.07700826446281,0,0,0
220000,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,0,1,0,0,1,0,0,0,0.015704474070572405,0.05453157031104404,0.026699878636915288,0.0018909004959068367,0.0018909004959068367,0.0018909004959068367,3.472511574074074,0.48958159693282216,0.07080851063829788,0.9976019184652278,0.9976019184652278,0.9976019184652278,-8546,6123,5458,0,0,0,3762.3333333333335,3256.5,-1,0,0,0,3039,4808.146160423995,1.1296008834544802,0,22574,19539,3035,0.1021447963800905,0,0,0
50000,2,54,-1,5,4,3,4,3,1126,1113,1092,1415,1115,569,0,0,323,0,0,1188,1,0,0,1,0,0,0,1,0.02251954960900782,0.022259554808903823,0.021839563208735827,0.028299434011319773,0.022299554008919822,0.01137977240455191,0.0,0.0,0.29551692589204026,0.0,0.0,2.0842105263157893,1126,1113,769,1415,1115,-619,1071.6666666666667,251.83333333333334,5,1,5,5,557,476.477246746019,0.38062354952417976,1,6430,1511,4919,0.126078431372549,0,4,0
270000,1,47,1,1,1,1,1,1,161999,165303,168837,172281,175705,179582,6000,6200,6254,6290,6710,8250,0,1,0,0,0,1,0,0,0.5999940740960219,0.6122310658108674,0.6253199062225695,0.6380754145355018,0.6507568490487072,0.6651160551257218,0.037037037037037035,0.03750665440642695,0.037041424323908126,0.03650990817380806,0.03818879264225467,0.04593976044503099,155999,159103,162583,165991,168995,171332,170617.83333333334,6617.333333333333,1,1,6,0,-17583,832.9001540801074,0.10934274734116586,1,1023707,39704,984003,3.777516605166052,0,0,0
